file_name,text,line,bbox_coords
no-nb_digimanus_206531_0001_3.jpg,"En af vore Forf., der beskriver en Scene",3,"[1499, 1620, 3731, 1809]"
no-nb_digimanus_206531_0001_4.jpg,paa Kongsberg Marked for en Del Aar tilbage,4,"[1033, 1791, 3695, 1970]"
no-nb_digimanus_206531_0001_5.jpg,har spurgt mig hvad der er korrektest at lade,5,"[1057, 1942, 3700, 2088]"
no-nb_digimanus_206531_0001_6.jpg,en Hallingdøl (der bliver indtaget i en Pige paa Mar-,6,"[1065, 2059, 3737, 2252]"
no-nb_digimanus_206531_0001_7.jpg,"kedet) sige enten ret og slet: ""Vil Du væra Jenta mi,",7,"[1071, 2191, 3777, 2374]"
no-nb_digimanus_206531_0001_8.jpg,"Du?"" - eller bruge en anden Udtryksmaade, f. Ex.",8,"[1037, 2311, 3636, 2486]"
no-nb_digimanus_206531_0001_9.jpg,Hev Du Hug til at væra Jenta mi' Du?,9,"[1429, 2463, 3517, 2623]"
no-nb_digimanus_206531_0001_10.jpg,Er Du hugen paa at være osv.,10,"[1473, 2634, 3406, 2779]"
no-nb_digimanus_206531_0001_11.jpg,Da jeg ikke tør indlade mig paa at afgjøre,11,"[1460, 2791, 3758, 2953]"
no-nb_digimanus_206531_0001_12.jpg,"dette Spørgsmaal, tillader jeg mig i Ærbødighed at hen-",12,"[1085, 2935, 3804, 3077]"
no-nb_digimanus_206531_0001_13.jpg,"vende mig til den bedste Autoritet paa dette Felt,",13,"[1106, 3067, 3785, 3187]"
no-nb_digimanus_206531_0001_14.jpg,"Hr Aasen, med venlig Anmodning om godhedsfuld",14,"[1096, 3213, 3793, 3329]"
no-nb_digimanus_206531_0001_15.jpg,at lade mig høre Deres Mening.,15,"[1098, 3319, 2952, 3502]"
no-nb_digimanus_206531_0001_16.jpg,Med Høiagtelse og Forbindtlighed,16,"[2073, 3455, 3790, 3648]"
no-nb_digimanus_206531_0001_17.jpg,ærbødigst,17,"[2651, 3668, 3223, 3791]"
no-nb_digimanus_206531_0001_18.jpg,G. Kr. Johs. Parmann,18,"[2213, 3770, 3637, 3956]"
no-nb_digimanus_206531_0001_19.jpg,(Eier af Mallings Boghandel.),19,"[2331, 3950, 3475, 4059]"
no-nb_digimanus_205529_0001_0.jpg,S. T:,0,"[1060, 576, 1442, 886]"
no-nb_digimanus_205529_0001_1.jpg,Hr. Ivar Aasen.,1,"[1530, 829, 2816, 1123]"
no-nb_digimanus_205529_0001_2.jpg,"I Haab om, at De undskylder min Frihed,",2,"[1272, 1268, 4080, 1576]"
no-nb_digimanus_205529_0001_3.jpg,"tillader jeg mig herved at spørge Dem, hvad der",3,"[984, 1486, 4010, 1766]"
no-nb_digimanus_205529_0001_4.jpg,"menes med Ordet ""Hjelm"", naar det i Norske",4,"[1014, 1680, 4021, 1920]"
no-nb_digimanus_205529_0001_5.jpg,"Lovs 6-15-18 heder: ""Bygger Mand paa anden",5,"[1013, 1908, 4116, 2104]"
no-nb_digimanus_205529_0001_6.jpg,Mands Jord enten Hielm eller nogen andre Huse,6,"[1014, 2033, 4094, 2300]"
no-nb_digimanus_205529_0001_7.jpg,"eller Svinesti eller Gierde etc."", og i 3-14-41, hvor",7,"[1008, 2192, 4052, 2463]"
no-nb_digimanus_205529_0001_8.jpg,"det om Leilændingen heder, at naar han har betalt",8,"[1019, 2343, 4114, 2609]"
no-nb_digimanus_205529_0001_9.jpg,"Landskylden, maa han ""bortflytte sin Vedkast,",9,"[1022, 2533, 4025, 2798]"
no-nb_digimanus_205529_0001_10.jpg,"Halm og Hielmstænger"". Ordet forekomer",10,"[1072, 2704, 4070, 2955]"
no-nb_digimanus_205529_0001_11.jpg,"nemlig i forskjellige Gaardsnavne her som ""Hjel-",11,"[1073, 2926, 4131, 3151]"
no-nb_digimanus_205529_0001_12.jpg,"mervig"", - ogsaa, men formentlig galt, skrevet ""Gjel-",12,"[1036, 3082, 4088, 3341]"
no-nb_digimanus_205529_0001_13.jpg,"mervig"" - ""Hjelmeland"", ""Hjelmen"", en Ø i Fitje,",13,"[1055, 3255, 4128, 3501]"
no-nb_digimanus_205529_0001_14.jpg,hvilke Navnes Betydning jeg gjerne ønskede at,14,"[1044, 3467, 4024, 3690]"
no-nb_digimanus_205529_0001_15.jpg,kjende.,15,"[1059, 3593, 1561, 3811]"
no-nb_digimanus_205529_0001_16.jpg,I det Deres velvillige Svar herpaa ærbødigst,16,"[1245, 3733, 4032, 4015]"
no-nb_digimanus_205529_0001_17.jpg,udbedes tegner jeg med Agtelse,17,"[1006, 3923, 3243, 4174]"
no-nb_digimanus_205529_0001_18.jpg,Christoffer Løvvig,18,"[2873, 4051, 3866, 4380]"
no-nb_digimanus_205529_0001_19.jpg,Seminarist.,19,"[3041, 4336, 3693, 4554]"
no-nb_digimanus_205529_0001_20.jpg,Stordøen pr. Søndhordland den,20,"[1012, 4107, 2457, 4370]"
no-nb_digimanus_205529_0001_21.jpg,18 Novbr. 1872.,21,"[1061, 4300, 1904, 4517]"
no-nb_digimanus_196608_0001_0.jpg,Christiania Slot 28 Februar 1895,0,"[1141, 363, 2571, 521]"
no-nb_digimanus_196608_0001_1.jpg,HANS MAJESTÆT KONGENS,1,"[565, 520, 1518, 651]"
no-nb_digimanus_196608_0001_2.jpg,VAGTH. CABINETSKAMMERHERRE.,2,"[498, 667, 1600, 811]"
no-nb_digimanus_196608_0001_3.jpg,Hans Majestæt Kongen,3,"[882, 1078, 2496, 1371]"
no-nb_digimanus_196608_0001_4.jpg,har befalet mig at forespørge an-,4,"[724, 1260, 2541, 1475]"
no-nb_digimanus_196608_0001_5.jpg,"gaaende Fruens Helbredstilstand,",5,"[726, 1420, 2556, 1581]"
no-nb_digimanus_196608_0001_6.jpg,hvilket jeg herved giver mig den Ære,6,"[715, 1584, 2566, 1809]"
no-nb_digimanus_196608_0001_7.jpg,at fremføre.,7,"[717, 1721, 1389, 1910]"
no-nb_digimanus_196608_0001_8.jpg,Ærbødigst,8,"[1169, 1960, 1987, 2236]"
no-nb_digimanus_196608_0001_9.jpg,H. S. Løvenskiold,9,"[1096, 2272, 2170, 2478]"
no-nb_digimanus_196608_0001_10.jpg,Fru Camilla Collet,10,"[415, 3295, 1703, 3501]"
no-nb_digimanus_196608_0001_11.jpg,født Wergeland,11,"[613, 3474, 1710, 3705]"
no-nb_digimanus_16320_0001_0.jpg,"Uppsala, Luthagsesplanaden 25, d. 20.12.1940",0,"[395, 744, 2826, 997]"
no-nb_digimanus_16320_0001_1.jpg,Kjære Sigrid!,1,"[436, 1077, 1168, 1335]"
no-nb_digimanus_16320_0001_2.jpg,Ett godt nytt år ønsker jeg dig! Jeg har været hos fru,2,"[266, 1367, 3030, 1562]"
no-nb_digimanus_16320_0001_3.jpg,"Lyttkens og læst dine brev, så jeg vet litt om dig. Og igår,",3,"[209, 1518, 3115, 1680]"
no-nb_digimanus_16320_0001_4.jpg,"da jeg var hos fru Wyller, i Stockholm, kom det brev fra dig",4,"[213, 1650, 3273, 1818]"
no-nb_digimanus_16320_0001_5.jpg,"til henne. Selv har jeg været dårlig til at skrive, tiden er",5,"[212, 1796, 3196, 1955]"
no-nb_digimanus_16320_0001_6.jpg,gått med til foredrag Sverige rundt og til arbeide for,6,"[204, 1934, 3105, 2120]"
no-nb_digimanus_16320_0001_7.jpg,Norgeshjælpen her. Men jeg har jo tænkt på dig de fleste,7,"[204, 2088, 3152, 2262]"
no-nb_digimanus_16320_0001_8.jpg,"av dagene, eller kanske alle, og mintes den underlige reisen",8,"[200, 2248, 3297, 2392]"
no-nb_digimanus_16320_0001_9.jpg,vår og spurt mig efter dine lange veier. Jeg tror du kan,9,"[204, 2368, 3209, 2554]"
no-nb_digimanus_16320_0001_10.jpg,"hjælpe Norge, der du er. Her prøver vi at gjøre vårt beste.",10,"[194, 2517, 3256, 2678]"
no-nb_digimanus_16320_0001_11.jpg,"Og svensk stemning er en ""tillgång"" for Norge nu, ganske",11,"[195, 2650, 3204, 2820]"
no-nb_digimanus_16320_0001_12.jpg,anderledes enn i sommer. Man forstår bedre og er blitt modigere.,12,"[213, 2788, 3430, 2949]"
no-nb_digimanus_16320_0001_13.jpg,"Hjemme, i Norge, sætter de hårdt mot hårdt, mere",13,"[889, 2937, 3376, 3086]"
no-nb_digimanus_16320_0001_14.jpg,og mere. Fra venner hører jeg. Lille-Sigrid (Thomas) skulde,14,"[197, 3054, 3153, 3233]"
no-nb_digimanus_16320_0001_15.jpg,"kommet hit, men fikk ikke nu. For en måned siden (og mere)",15,"[205, 3212, 3288, 3390]"
no-nb_digimanus_16320_0001_16.jpg,"kom en datter av Georg Morgenstierne. - Fra Falkberget, som",16,"[189, 3351, 2978, 3527]"
no-nb_digimanus_16320_0001_17.jpg,"forlængst er hjemme, fikk jeg brev og hans nye bok; den er",17,"[200, 3481, 3068, 3673]"
no-nb_digimanus_16320_0001_18.jpg,"ulæst inntil videre (av mig), men kanske jeg tar den i julen",18,"[198, 3663, 3263, 3793]"
no-nb_digimanus_16320_0001_19.jpg,"på Högfors, dit reiser vi imorgen, til Vivekas søster. - Fru Wyller",19,"[217, 3797, 3465, 3946]"
no-nb_digimanus_16320_0001_20.jpg,"blev så glad for ditt brev! Hun er tapper, stor. Jeg skriver",20,"[189, 3933, 3211, 4097]"
no-nb_digimanus_16320_0001_21.jpg,"nu om Anders for ""Ord och Bild"". - Stina og barnene",21,"[234, 4063, 2976, 4223]"
no-nb_digimanus_16320_0001_22.jpg,"hilser så meget. Vi holder oss her og klarer oss, og er",22,"[238, 4201, 3094, 4401]"
no-nb_digimanus_16320_0001_23.jpg,lykkelige for at få arbeide med.,23,"[257, 4350, 2012, 4541]"
no-nb_digimanus_16320_0001_24.jpg,Din,24,"[2254, 4344, 2545, 4495]"
no-nb_digimanus_16320_0001_25.jpg,Fredrik Paasche.,25,"[2318, 4453, 3213, 4628]"
no-nb_digimanus_201830_0001_0.jpg,S: T:,0,"[1451, 3420, 1766, 3833]"
no-nb_digimanus_201830_0001_1.jpg,Hr Stipendiat Ivar Aasen,1,"[2057, 2066, 2339, 4020]"
no-nb_digimanus_201830_0001_2.jpg,Kristiania,2,"[2490, 1665, 2743, 2506]"
no-nb_digimanus_201830_0001_3.jpg,betalt,3,"[2647, 3510, 2967, 4115]"
no-nb_digimanus_201830_0001_4.jpg,S. T.,4,"[4761, 454, 5225, 715]"
no-nb_digimanus_201830_0001_5.jpg,Hr I. Aasen.,5,"[4752, 726, 6101, 1079]"
no-nb_digimanus_201830_0001_6.jpg,"Som en Dem aldeles ubekjendt Person, maa jeg bede om",6,"[4597, 1523, 8137, 1831]"
no-nb_digimanus_201830_0001_7.jpg,Undskylning fordi jeg uleiliger Dem med nærværende Linier.,7,"[4533, 1763, 8150, 1953]"
no-nb_digimanus_201830_0001_8.jpg,Da jeg som Lærer ved den herværende Lærerskole,8,"[5199, 2049, 8174, 2217]"
no-nb_digimanus_201830_0001_9.jpg,har paataget mig at have tilsalgs de paa Skolen brugelige,9,"[4568, 2205, 8098, 2393]"
no-nb_digimanus_201830_0001_10.jpg,Bøger og saaledes har maattet træde i Forbindelse med de,10,"[4566, 2373, 8155, 2529]"
no-nb_digimanus_201830_0001_11.jpg,"forskillige Forlæggere, have disse ogsaa sendte mig (adskillige)",11,"[4612, 2527, 8326, 2742]"
no-nb_digimanus_201830_0001_12.jpg,"andre Bøger, end de Forlangte, og jeg har saaledes etableret",12,"[4604, 2688, 8167, 2880]"
no-nb_digimanus_201830_0001_13.jpg,"en liden Boghandel; men den Bog, hvorefter her spørges",13,"[4584, 2791, 8202, 3068]"
no-nb_digimanus_201830_0001_14.jpg,mest hverken har jeg eller har været istand at faa opspore,14,"[4608, 2979, 8308, 3155]"
no-nb_digimanus_201830_0001_15.jpg,"Forlægger til, og denne Bog er ""Ervingen"". Man har sagt",15,"[4585, 3116, 8156, 3299]"
no-nb_digimanus_201830_0001_16.jpg,"mig, at den ikke er i Boghandelen, og jeg ved da intet",16,"[4600, 3302, 8254, 3494]"
no-nb_digimanus_201830_0001_17.jpg,bedre Raad end at henvende mig til Dem selv med An-,17,"[4615, 3408, 8246, 3611]"
no-nb_digimanus_201830_0001_18.jpg,modning at sende mig en 50 Ekspl til Forhandling.,18,"[4612, 3566, 7886, 3803]"
no-nb_digimanus_201830_0001_19.jpg,Min Kommissionær i Aalesund er Klaus Nord.,19,"[4807, 3735, 7618, 3937]"
no-nb_digimanus_201830_0001_20.jpg,Volden den 28de August 1862,20,"[4773, 3960, 6813, 4263]"
no-nb_digimanus_201830_0001_21.jpg,"Med megen Agtelse, ærbødigst",21,"[6310, 4180, 8223, 4411]"
no-nb_digimanus_201830_0001_22.jpg,Jakob N. Kobberstad,22,"[5969, 4392, 7924, 4702]"
no-nb_digimanus_214549_0001_0.jpg,Kjære fru Garborg,0,"[788, 706, 1557, 909]"
no-nb_digimanus_214549_0001_1.jpg,Jeg er her med medecinen. Gutten skulde,1,"[1034, 863, 2518, 1071]"
no-nb_digimanus_214549_0001_2.jpg,"helst begynde at ta den 1 døgn før afrejsen, sa lægen,",2,"[595, 1003, 2520, 1213]"
no-nb_digimanus_214549_0001_3.jpg,da den først virker bagefter. Dog mente han at når,3,"[576, 1128, 2503, 1334]"
no-nb_digimanus_214549_0001_4.jpg,han begyndte i eftermiddag det vilde hjælpe. Han,4,"[578, 1246, 2507, 1458]"
no-nb_digimanus_214549_0001_5.jpg,skal ha 5 à 6 barneskefulde i døgnet eller om,5,"[581, 1376, 2493, 1559]"
no-nb_digimanus_214549_0001_6.jpg,dagen og holde på imorgen på dampskibet også.,6,"[576, 1497, 2473, 1696]"
no-nb_digimanus_214549_0001_7.jpg,"De selv kunde også ta den med godt resultat,",7,"[700, 1596, 2512, 1811]"
no-nb_digimanus_214549_0001_8.jpg,men spiseskefulde istedetfor de små.,8,"[587, 1713, 2223, 1933]"
no-nb_digimanus_214549_0001_9.jpg,Hils Garborg mange gange og lev vel! Det,9,"[732, 1858, 2462, 2070]"
no-nb_digimanus_214549_0001_10.jpg,var kjedeligt jeg ikke traf Dere. Men klem nu,10,"[572, 1975, 2531, 2175]"
no-nb_digimanus_214549_0001_11.jpg,"bare på med miksturen straks, så skal De se",11,"[561, 2104, 2536, 2333]"
no-nb_digimanus_214549_0001_12.jpg,for en pen hjemrejse Dere får.,12,"[555, 2259, 1788, 2452]"
no-nb_digimanus_214549_0001_13.jpg,Venlig hilsen fra,13,"[939, 2390, 1664, 2605]"
no-nb_digimanus_214549_0001_14.jpg,Amalie Skram.,14,"[1604, 2479, 2390, 2658]"
no-nb_digimanus_214549_0001_15.jpg,"(uten datum, må være før Pariseropholdet)",15,"[844, 2786, 2517, 3041]"
no-nb_digimanus_201504_0001_0.jpg,Hr. Riksstipendiat,0,"[1247, 809, 2732, 1021]"
no-nb_digimanus_201504_0001_1.jpg,Ivar Aasen!,1,"[1932, 995, 3093, 1237]"
no-nb_digimanus_201504_0001_2.jpg,Begge Smaagutarne mine,2,"[1319, 1387, 3098, 1608]"
no-nb_digimanus_201504_0001_3.jpg,"her, Olav og Arnor, hev vore",3,"[982, 1567, 3084, 1816]"
no-nb_digimanus_201504_0001_4.jpg,"sjuke, Olav av ""Lungebetændelse""",4,"[1001, 1766, 3237, 1970]"
no-nb_digimanus_201504_0001_5.jpg,"og Arnor av Magasjuke, som",5,"[1008, 1971, 3250, 2212]"
no-nb_digimanus_201504_0001_6.jpg,han ligg klein av enno. Dei,6,"[1009, 2124, 3208, 2367]"
no-nb_digimanus_201504_0001_7.jpg,er 4 ½ og 1 ½  Aar. No er det,7,"[1014, 2322, 3188, 2561]"
no-nb_digimanus_201504_0001_8.jpg,gjenge so mykje ut til Doktor,8,"[1040, 2509, 3301, 2747]"
no-nb_digimanus_201504_0001_9.jpg,"og Medicin, at det inkje vil",9,"[1007, 2691, 3195, 2906]"
no-nb_digimanus_201504_0001_10.jpg,"søkkja længre, enndaa eg",10,"[1003, 2897, 3180, 3112]"
no-nb_digimanus_201504_0001_11.jpg,i dei sista Vikurne hev,11,"[1022, 3072, 3137, 3251]"
no-nb_digimanus_201504_0001_12.jpg,tjent nokso bra. Kunde I,12,"[982, 3261, 3245, 3486]"
no-nb_digimanus_201504_0001_13.jpg,no vera so gild mot meg enno,13,"[1038, 3448, 3306, 3629]"
no-nb_digimanus_201504_0001_14.jpg,ei Gong at senda med Kjeringi,14,"[1075, 3626, 3268, 3887]"
no-nb_digimanus_201504_0001_15.jpg,"mi nokra Kronur, so vart eg",15,"[1073, 3818, 3219, 4037]"
no-nb_digimanus_201504_0001_16.jpg,sagta fegjen.,16,"[1085, 4013, 2155, 4255]"
no-nb_digimanus_201504_0001_17.jpg,"Maatte I leva vel, til eg",17,"[1391, 4179, 3170, 4395]"
no-nb_digimanus_201504_0001_18.jpg,fekk Skuldi mi til Dykk.,18,"[1050, 4381, 2947, 4601]"
no-nb_digimanus_201504_0001_19.jpg,Med høgste Vyrdnad,19,"[2042, 4556, 3197, 4767]"
no-nb_digimanus_201504_0001_20.jpg,Dykkar Jon Flatabø.,20,"[1816, 4697, 3271, 4914]"
no-nb_digimanus_201504_0001_21.jpg,Kra. 21.11.93.,21,"[519, 4654, 1243, 4911]"
no-nb_digimanus_206530_0001_0.jpg,KNUD OLSEN,0,"[2676, 458, 3206, 588]"
no-nb_digimanus_206530_0001_1.jpg,AALESUND.,1,"[2706, 610, 3163, 739]"
no-nb_digimanus_206530_0001_2.jpg,15/3 76,2,"[3650, 550, 4199, 758]"
no-nb_digimanus_206530_0001_3.jpg,Høystærede!,3,"[2761, 724, 3819, 967]"
no-nb_digimanus_206530_0001_4.jpg,I taknemlig erkjendelse af,4,"[2782, 923, 4558, 1114]"
no-nb_digimanus_206530_0001_5.jpg,"af Ærede af 9de dennes ""medeles""",5,"[2795, 1084, 4586, 1219]"
no-nb_digimanus_206530_0001_6.jpg,at De har havt den rette opfat-,6,"[2744, 1152, 4621, 1311]"
no-nb_digimanus_206530_0001_7.jpg,ning af Indholdene af mit,7,"[2751, 1277, 4609, 1415]"
no-nb_digimanus_206530_0001_8.jpg,"Tellegram, her var en Dispyt",8,"[2757, 1345, 4590, 1489]"
no-nb_digimanus_206530_0001_9.jpg,om hvor lang tid der er hengaaen,9,"[2766, 1441, 4654, 1570]"
no-nb_digimanus_206530_0001_10.jpg,siden De var paa Søndmør,10,"[2756, 1538, 4602, 1666]"
no-nb_digimanus_206530_0001_11.jpg,nogle paastod at det er 30 Aar,11,"[2754, 1648, 4623, 1794]"
no-nb_digimanus_206530_0001_12.jpg,siden andre 25 - og nogle 20.,12,"[2784, 1734, 4580, 1899]"
no-nb_digimanus_206530_0001_13.jpg,Og Deres Broder Syvert var,13,"[2772, 1818, 4616, 2003]"
no-nb_digimanus_206530_0001_14.jpg,tilstede og kunde ikke give,14,"[2830, 1921, 4521, 2071]"
no-nb_digimanus_206530_0001_15.jpg,nogen bestemt oplysning.,15,"[2737, 2019, 4586, 2174]"
no-nb_digimanus_206530_0001_16.jpg,Syvert er nu reist hjem og,16,"[2722, 2103, 4609, 2216]"
no-nb_digimanus_206530_0001_17.jpg,er adskiligt bedre til Helbred,17,"[2726, 2187, 4582, 2315]"
no-nb_digimanus_206530_0001_18.jpg,"end før, forresten er alt Vese-",18,"[2720, 2292, 4654, 2440]"
no-nb_digimanus_206530_0001_19.jpg,ntlig med det gamle.,19,"[2676, 2389, 4357, 2552]"
no-nb_digimanus_206530_0001_20.jpg,Med hensyn til Fiske da,20,"[2696, 2510, 4530, 2674]"
no-nb_digimanus_206530_0001_21.jpg,har vi paa Søndmør en 3/4,21,"[2689, 2619, 4586, 2792]"
no-nb_digimanus_206530_0001_22.jpg,"del af et godt Fiske, og da",22,"[2665, 2730, 4550, 2917]"
no-nb_digimanus_206530_0001_23.jpg,Fangsten endnu i nogen tid,23,"[2688, 2856, 4616, 3000]"
no-nb_digimanus_206530_0001_24.jpg,"vil blive fortsat, vil her maa-",24,"[2679, 2949, 4650, 3116]"
no-nb_digimanus_206530_0001_25.jpg,ske blive et almindeligt godt,25,"[2666, 3053, 4616, 3229]"
no-nb_digimanus_206530_0001_26.jpg,qvanta Klipfisk. Det er noget,26,"[2650, 3174, 4589, 3329]"
no-nb_digimanus_206530_0001_27.jpg,som maaske mindre Indtre-,27,"[2630, 3281, 4636, 3415]"
no-nb_digimanus_206530_0001_28.jpg,serer Dem. Med undskyldning,28,"[2607, 3381, 4652, 3527]"
no-nb_digimanus_206530_0001_29.jpg,for paaført Bryderi og med,29,"[2615, 3467, 4602, 3654]"
no-nb_digimanus_206530_0001_30.jpg,Tak for givne oplysninger,30,"[374, 342, 2462, 499]"
no-nb_digimanus_206530_0001_31.jpg,beder jeg at frembringe for M.,31,"[423, 480, 2401, 622]"
no-nb_digimanus_206530_0001_32.jpg,Aareflot min venlige hilsen,32,"[402, 588, 2426, 750]"
no-nb_digimanus_206530_0001_33.jpg,og være De hilset med agtelse,33,"[485, 718, 2444, 850]"
no-nb_digimanus_206530_0001_34.jpg,og Venskab af,34,"[1367, 809, 2436, 998]"
no-nb_digimanus_206530_0001_35.jpg,Knud Olsen,35,"[1562, 881, 2467, 1096]"
no-nb_digimanus_194836_0001_0.jpg,Fru Camilla Collett.,0,"[754, 1204, 1891, 1374]"
no-nb_digimanus_194836_0001_1.jpg,Undertegnede bringer sin ærbødige,1,"[669, 1518, 2254, 1688]"
no-nb_digimanus_194836_0001_2.jpg,og hjertelige Tak for den Gave paa,2,"[623, 1664, 2229, 1862]"
no-nb_digimanus_194836_0001_3.jpg,"Kr. 100, som De har delt mellem",3,"[613, 1807, 2171, 1990]"
no-nb_digimanus_194836_0001_4.jpg,"Nattely, den vordende Arbejdsstue for Kvin-",4,"[628, 1968, 2366, 2148]"
no-nb_digimanus_194836_0001_5.jpg,"der og Aftenhjemmet, en Gave, der",5,"[612, 2101, 2247, 2279]"
no-nb_digimanus_194836_0001_6.jpg,"er os saa meget kjærere, som den kom-",6,"[630, 2251, 2331, 2398]"
no-nb_digimanus_194836_0001_7.jpg,mer fra Dem.,7,"[618, 2388, 1297, 2503]"
no-nb_digimanus_194836_0001_8.jpg,Kristiania 23 Marts 1893.,8,"[789, 2558, 1913, 2718]"
no-nb_digimanus_194836_0001_9.jpg,Martha Brun.,9,"[657, 2832, 1360, 2987]"
no-nb_digimanus_194836_0001_10.jpg,Gustav Jensen.,10,"[1941, 2802, 2540, 3014]"
no-nb_digimanus_194836_0001_11.jpg,G. Finne,11,"[1129, 3016, 1892, 3348]"
no-nb_digimanus_208348_0001_0.jpg,Thomle,0,"[1136, 358, 1554, 500]"
no-nb_digimanus_208348_0001_1.jpg,Drammen den 18de Febr 1880.,1,"[904, 455, 2480, 618]"
no-nb_digimanus_208348_0001_2.jpg,Herr Ivar Aasen!,2,"[605, 803, 1842, 1025]"
no-nb_digimanus_208348_0001_3.jpg,Jeg er i Besiddelse af Deres,3,"[973, 1122, 2499, 1320]"
no-nb_digimanus_208348_0001_4.jpg,Bog om norske Navne; men kan,4,"[445, 1285, 2509, 1449]"
no-nb_digimanus_208348_0001_5.jpg,"i denne, ikke finde Navnet",5,"[430, 1459, 2342, 1592]"
no-nb_digimanus_208348_0001_6.jpg,"""Arnljot""; da jeg altid har troet",6,"[379, 1576, 2531, 1817]"
no-nb_digimanus_208348_0001_7.jpg,at Navnet Arnljot har været,7,"[426, 1736, 2452, 1915]"
no-nb_digimanus_208348_0001_8.jpg,"Norskt, og tillige har fundet at",8,"[419, 1877, 2522, 2095]"
no-nb_digimanus_208348_0001_9.jpg,dette Navn har været et af de,9,"[413, 2038, 2516, 2183]"
no-nb_digimanus_208348_0001_10.jpg,smukkeste jeg har fundet i vor,10,"[426, 2182, 2543, 2376]"
no-nb_digimanus_208348_0001_11.jpg,"gamle Historie, vil jeg være Dem",11,"[454, 2307, 2521, 2510]"
no-nb_digimanus_208348_0001_12.jpg,"meget taknemmelig, om De velvillig",12,"[429, 2476, 2475, 2649]"
no-nb_digimanus_208348_0001_13.jpg,"vilde underrette mig om, hvorfra",13,"[422, 2625, 2503, 2798]"
no-nb_digimanus_208348_0001_14.jpg,Navnet stammer - samt om dets,14,"[436, 2798, 2505, 2918]"
no-nb_digimanus_208348_0001_15.jpg,Betydning. -,15,"[455, 2914, 1362, 3121]"
no-nb_digimanus_208348_0001_16.jpg,Haabende De undskylder Henvendelsen,16,"[484, 3045, 2537, 3234]"
no-nb_digimanus_208348_0001_17.jpg,undertegner jeg Deres med Høiagtelse,17,"[487, 3201, 2482, 3433]"
no-nb_digimanus_208348_0001_18.jpg,N. B. Thomle.,18,"[1685, 3358, 2515, 3509]"
no-nb_digimanus_208348_0001_19.jpg,"Adr: ""Drammen"".",19,"[491, 3575, 1522, 3762]"
no-nb_digimanus_194800_0001_0.jpg,Kristiania 23 januar 1893.,0,"[509, 425, 1529, 610]"
no-nb_digimanus_194800_0001_1.jpg,Fru Camilla Collett!,1,"[659, 814, 1641, 1030]"
no-nb_digimanus_194800_0001_2.jpg,"Tillad, at jeg på denne Deres 80 år",2,"[653, 1240, 2106, 1469]"
no-nb_digimanus_194800_0001_3.jpg,fødselsdag føier også mine bedste,3,"[654, 1428, 2067, 1630]"
no-nb_digimanus_194800_0001_4.jpg,"ønsker til de mange tusinders, idet",4,"[664, 1568, 2071, 1753]"
no-nb_digimanus_194800_0001_5.jpg,jeg samtidig udtaler min dybeste,5,"[682, 1707, 2041, 1890]"
