file,textlines,bbox,prediction
no-nb_digimanus_208166_0001_0.jpg,"['Herr Stipendiat I. Aasen!', 'I Anledning af en Dissenti', 'om hvorledes man nu rettest', 'skriver Navnet ""Augvaldsnæs""', 'tillader jeg mig ærbødigst herved', 'at udbede mig Deres Mening.', 'Man vakler mellem:', '1) Augvaldsnæs', '2) Agvaldsnæs og', '3) Avaldsnæs,', 'idet der hos Nogle formene, at', 'Slutningsstavelsen bør have ""e""', 'ikke ""æ"". -', 'Jeg haaber De er saa god at', 'undskylde det Bryderi, jeg for-', 'volder. -', 'Tysvær Prestgd 1 Mai 1882', 'ærbødigst', 'Th. Plahte']","[2480, 347, 4656, 3775]","U. B. OSLO
3BREVS.
174
In 397
Mere Hjælpediald F. Larsen!
J. Aulesving of en Dissente
aen Koorledes Venen un retten
skriver Navnek ""Steigvaldsund""
Kladder jeg unig Arbådighh Herod
al arbede unig Danes Mening.
Man valker wellen:
1) Steigvaldsund
2) Agvaldsund
3) Stvaaldsund
Det derkoe Nogle foremen, at
Sletningstavlen bør have ""e""
ikke ""d"".
Jeg maaer. De er saa god at
undskyde del Stoyderhi, 179 For
boden.
Tyros brety 1 Mai 1882
Arbådighh
M. Maixe"
no-nb_digimanus_206531_0001_0.jpg,"['Kristiania, 7 Oktober 1884.', 'Herr Universitetsstipendiat', 'Ivar Aasen.', 'En af vore Forf., der beskriver en Scene', 'paa Kongsberg Marked for en Del Aar tilbage', 'har spurgt mig hvad der er korrektest at lade', 'en Hallingdøl (der bliver indtaget i en Pige paa Mar-', 'kedet) sige enten ret og slet: ""Vil Du væra Jenta mi,', 'Du?"" - eller bruge en anden Udtryksmaade, f. Ex.', ""Hev Du Hug til at væra Jenta mi' Du?"", 'Er Du hugen paa at være osv.', 'Da jeg ikke tør indlade mig paa at afgjøre', 'dette Spørgsmaal, tillader jeg mig i Ærbødighed at hen-', 'vende mig til den bedste Autoritet paa dette Felt,', 'Hr Aasen, med venlig Anmodning om godhedsfuld', 'at lade mig høre Deres Mening.', 'Med Høiagtelse og Forbindtlighed', 'ærbødigst', 'G. Kr. Johs. Parmann', '(Eier af Mallings Boghandel.)']","[323, 315, 3805, 4679]","U. B. Oslo
Brevs. nr.
174
Kristiania, 7. Oktober 1884.
Herr Universitetsstipendiat
Ivar Aasen.
En af vore Forf., der beskriver en Scene
paa Kongsberg Marked for en Del Aar tilbage
har spurgt mig, hvad der er korrektst at lade
en Kallingdøl (der bliver endtager i en Væg paa Mås,
kedel) sige enten ret og slæt: ""Vil Du være Jenta mii
Daa?"" - eller bruge en anden Udtaleknaedelsef. ca.
Hvad Du kæg til at være Jenta mii Sir?
Er Du huger paa et vore ogv.
Da jeg ikke tør indlade mig paa at afprøve
dette Spørgsmaal, tillader jeg mig i Orlodighed at kun
vende mig til den bedste Auctoritet paa dette Felt,
Hr. Aasen, med venlig Anmodning om godhedsfølelse
at lade mig høre Deres Mening.
Med Loyalitets og Forbindelighed
Orlodighed
G. Kn. Johs. Farsmann
(Eier af Hallings Døghandel)"
no-nb_digimanus_143997_0001_0.jpg,"['Dresden den 15de Junij 1830. -', 'Bedste Herr Flintoe!', 'Jeg skulde vel begynde med en hel Hoben Undskyldninger for,', 'at jeg siden min Afreise fra Norge, ei har givet en Lyd fra mig,', 'men De kjender nu min svage Side engang, og veed at det ei er Lige-', 'gyldighed som kan være Aarsag dertil, men blodt min fordømte Anti-', 'pathie mod Pen og Blek. - Endeligen er jeg nu kommen saa', 'vidt at jeg kan tænke paa Syden. - Paa Løverdag gaaer jeg gjennem', 'Böhmen, til München og tænker jeg i Sommer at ligge i det Salz-', 'burgske, og hvis min Plan med Udstillingen i Norge ei ganske mis-', 'lykkes, da tænker jeg at gaae ned til det adriatiske Hav, for igjen', 'at lugte Saltvand og trækker mig i Vinterquarter i München, - hvor', 'Kunstnerlivet og Kunst Aanden mere kan opmuntres end i', 'Dresden, hvor ingen af Delene kan anbefales, - thi naar Dahl og', 'Friedrich undtages staaer...... (revet bort) langt over. - Jeg har', 'denne Vinter malet meget, men.... (revet bort) nægtet mig alle', 'Fornøielser; for at kunne komme bort herfra. - Fra Dahl, har', 'jeg mange Hilsninger til Dem, - og taler vi ret ofte om Dem. -', 'Da jeg haaber at min Udstilling kommer i Stand i Christia -', 'har jeg en Bøn til Dem, om De vil være saa god fernesse de Ma-', 'lerier som kunde behøves, saasom mit Gaustad, - Prospecten', 'af Dresden, og min store Søestorm; hvis samme ei skulde blive', 'solgt i Hamburg. - Udlægget vil Her Andresen erlægge for mig.', 'Jeg bliver i det Hele Bestyrelsen af Tegneskolen meget forbun-', 'den, for Tilladelsen at benytte Tegneskolens Locale, - hvilket', 'naturligviis bliver mig en betydelig Lettelse. - Ogsaa kommer', 'en Deel gamle Malerier op, hvilke jeg for (Student?) Hefty har kjøbt,', 'hvilke, om man saa synes deroppe kunde bidrage til at gjøre', 'Udstillingen interresantere. - Dog dette overlades ganske til De der', 'tager sig af Sagen. - Da Tiden nu er saa knap for mig, og mit', 'hele Humeur forstemt, som det altid gaaer mod en Reise, - kan', 'jeg ei give nogle interressante Beretninger om hvad der passerer', 'i den tydske Kunstner Verden, - og saa synderlig opbyggende, som', 'man i Norden troer vilde det heller ikke blive - og maae De derfor', 'holde mig det tilgode, - - og nu et Lev vel. -', 'med fortrinlig Agtelse og Venskab -', 'Deres Th. Fearnley']","[239, 306, 3597, 5692]","U.B. Oslo
Brevs. nr.
1.
Dresden den 15. juni 1830.
Bedste Den Flintre!
Jeg skulde vel begynde med en hel Roben Undskyldninger for,
at jeg siden min Afreise fra Norge, ej har givet en Lyd fra mig,
men De kender nu min svage Side engang, og veed at det ii er Lige
gyldighed som kan være Aatsag dertil, men blodt min Jordørnte Anti-
pathie mod Pen og Blek. - Endeligen er jeg nu kommen saa
vidt at jeg kan tale paa Lyden. - Paa Löverdag gaaer jeg gjennem
Böhmen, til München og tanker jeg i Sommer at ligge i det Salz-
bäraske, og hvis min Plan med Udstillingen i Norge ii ganske onis
lyftes, Da tanker jeg at gaae med til det adriatiske Dæ. Frigjen
at ligte Saltvand 19 trekker mig i Vinterguarter i München, hvor
Kunstnerlivet og Kunst Aanden mere kan opmuntres end i
Dresden, hvor ingen af Delene kan anbefales - thi naar Dahlog
Friedrichs undlages Staer ....... (revet bort) Langt over. - Jeg har
denne Vinter malet meget, men ... frevet bort) meget mig alle
Fornøjelser: for at kunne komme bort herfra. - Fra Dahl, har
jeg mange Hilsninger til Dem og taler vi aet øste om Dem. -
Da jeg haaber at min Udstilling kommer i Stand, i Christiania,
har jeg en Børn til Dem om De vil vore saa gør Jerneiske de Ma-
lerier som kunde behøres, saasom mit Gduestad, - Prospecten
af Dresden, og min Store Søestorm, hvis samme ii skulde blive
solgt i Hamburg. - Udlægget vil Der Andresen erlægge for mig.
Jy bliver i det Reale Bestyrelsen af Tegnestolen, meget Roban-
den, for Tilladelsen at benyt"
no-nb_digimanus_143778_0001_0.jpg,"['16. febr. 1887', 'Kjære, kjære Kitty.', 'Jeg vidste nok at du vilde blive bedrøvet', 'naar du hørte, at vi havde mistet vor deilige', 'lille gut. Idag er det 14 dage siden han døde -', 'og det er saa forfærdeligt, aa Kitty han var', 'min fryd, - han var saa stor og deilig nu,', 'havde faaet 4 tænder og vi troede det værste', 'var over - du skulde seet ham, naar Erik', 'eller jeg kom ind i barnekammeret, saa', 'skreg han høit af glæde og strakte ud sine', 'smaa arme. - Vi var saa uendelig lykkelige', 'og glade herude hos os -. Det var krampe, han', 'døde af, noget saa forfærdeligt har jeg aldrig', 'seet eller hørt, - den sidste dag kjændte han', 'hværken papa eller mama og sovnede rolig', 'borte paa Eriks fang, det er en smærte saa']","[305, 194, 2261, 3284]","16. febr. 1887
Kjære, Kjære Kitty,
Jeg vidste nok at du vilde blive bedrøvet
når du hørte, at vi havde mistet vor dejlige
gille gut. Idag er det 14 dage siden, han døde
og det er så forsværligt, at Kitty, han var
min søn, - han var så stor og dejlig nu,
havde fået 4 tænder og vi troede det varste
var over - du skulde seet ham, naar Erik
eller jeg kom ind i barnekammeret, saa
skæg han trøl af glade og skælte ud sine
smaa amme, - vi var saa uendelig lykkelige
og glade herude hos os. - Det var Kræmpe, han
døde af, noget så forsværligt, har jeg aldrig
seet eller hørt, - den sidste dag kjendte han
læsken paa alle amme og søvmede rolig
boet paa Eriks fan. Det er en smertelig saa"
no-nb_digimanus_143778_0001_1.jpg,"['stor og tung, og det graver og værker', 'inde i brystet - Erik blev syg bagefter og', 'laa i 3 dage; men er nu frisk igjen og begyndt', 'at arbeide, og har det bedre, og jeg har', 'skal nok se, at blive kjæk igjen, jeg har', 'jo endnu saameget deiligt i verden - og', 'min kjære, kjære mand tager sig saa', 'nær af at jeg er bedrøvet, og jeg har jo', 'endnu en deilig gut igjen, han er saa', 'uendelig sød og kjæk; - længter saa svært', 'efter sin lille broer, at det er ondt at', 'se, - han staar her og klipper og', 'tegner saa meget rart til tante Kitty.', 'Jeg har saa ondt for at skrive, armen', 'lidt daarlig, derfor er det hele saa stygt.', 'Stakkels gamle pappa, han døde saa', 'godt og roligt Inga kommer til os for det', 'første. Hils Harriet, Lies mange mange', 'gange - din hengivne', 'Sofie Werenskiold']","[2465, 426, 4407, 3253]","stor og tung, og det gråa og varken
inde i buysti - Eouk bles ogg bagetter og
laa i 3 dage; inen u nu frisk igjan og veggnet
at arbeide, og har det bedre, og jeg har
skal nok se, at blive kjuk igjan, jeg har
jo endnu vaamget dedligt i verden - og
min Kjou. Kjoue mand. Lagu sig saa
ner af, at jeg u bevævet, og jeg hen jo
møna in veise gut, igjan, han u saa
numelig sød, og Kjuk i langter saa svært
efter sin lille bror, at det er ondt at
se, - han staar her, og klipper og
tegner saa meget vaal til han, Kitty.
Jeg laar saa ondt forat skrive, armer
i det damlig, dufor er det hele saa stygt,
Pløkkels gamle pappa, han døde saa
godt og roligt. Inga komma til os for de
første. Hils Hamit, Leis mange mange
gange - din hengivne
Sofia. Wuensker"
no-nb_digimanus_208350_0001_0.jpg,"['Kristiania, 3./11. 1889', 'Herr filol. Ivar Aasen!', 'Da jeg har fornøjelsen at kende', 'deres nordsk-danske ordbog, som', 'er særdeles interessant for enhver', 'Islænder, da det islandske sprog', 'er jo at betragte som et afkom', 'af samme (ɔ: oldnorsk), understår', 'jeg mig ærbødigst her ved, at oversende', 'dem det 1. hæfte af min islandsk-franske', 'ordbog, tillige med mit: ""Svar"" til', 'Geir Zoëga angående samme.', 'Ærbødigst', 'Páll Þorkelsson', '(en Islænder)', 'Boende i: Pilestrædet No 3. III.', 'Christ...']","[367, 333, 2482, 3600]","Forkelsson
Kristiania, 3/11. 1889
Herr filof. Svar Aasen!
Da jeg har fornøjelsen at kende
deres nordisk-danske ordbog, som
er særdeles interessant for enhver
Islander, da det Íslandske sprog
er jo at betragte som et afkom
af samme (d. oldnorsk), understår
jeg mig ærbødigst her ved, at oversende
dem det 1. hæfte af min Íslandsk-franske
ordbog, tillige med mit: ""Svar"" til
Geir Zoëga angående samme.
Arbødigst
Palleportretskau
(in Islander)
Boende i: Pilevstrædet № 3. III.
Christ..."
no-nb_digimanus_193882_0001_0.jpg,"['Fru Camilla Collett,', 'Naar jeg, samtidig med mine bedste', 'Ønsker i Anledning af denne Deres Fødsels-', 'dag, sender Dem vedlagte ubetydelige og', 'dilletantmæssige Tegning, da skeer det', 'under Forudsætning om, at alt hvad der', 'maatte hentyde til Deres Ungdoms Veninde,', 'min Søster Emilie, vil have Interesse', 'for Dem, og gjenkalde Minder om ""auld', 'lang syne"". - Tegningen er laget i', '1839 og fremstiller en Interieur i', 'mine Forældres Bolig (i Grændsegaden),', 'hvor en upaaregnet tidlig Morgenvisit', 'bringer Emilie m. Fl. til at tage Flugten.', 'Maaske De vil gjenkjende Emilie i hende', 'med de flagrende Kappebaand. -', 'Deres forbundne', 'Diriks', 'Christiania 23de Jan. 1893.']","[322, 319, 2091, 3023]","157
Fra Camilla Collett,
Når jeg, samtidig med mine bedste
Pønsker i Anledning af denne Døres Fødsels-
dag, sender Dem vedlagt ubetædelige af
Billetantmæssige Tegning, da sker Det
under Forudsætning om, at alt hvad Der
møatte henlyde til Døres Ængdoms Veninde,
min Søster Emilie, vil have Interesse
for Dem, og gjenkaldes Minder om 11 års
langtidsreise"". Tegningen er taget i
1839 og fremstiller en Interiør i
mine Foreldres Bolig (i Grønsegaden),
hvor en uønsket lidelig Morgenvisit
bringer Emilie m. H. til at tage Flugten.
Mæske De vil gjenkjende Emilie i hende
med de flagrende Kappbaand.
Christiania 23. Jan. 1893. Døres forbundne
Diriks"
no-nb_digimanus_19134_0001_0.jpg,"['Flensburg 16.11.13', 'Selvfølglig ikke. -', 'Alt gik utmærket iaften.', 'Hviss redaktør Nielsen er i', 'forbindelse med Mittet så', 'skriv ham vedlakte på et', 'av mine undertegnete papi-', 'rer er du snild.', 'Send det til Århus. -', 'Hjertlig hilsen', 'Roald.']","[180, 166, 2165, 2764]","Hønsberg 16. 11. 13
Svært spesielt ikke.
Alli gikk utmoderat enkelt.
Henriks vedkommende meldte vi i
forbindelse med familie så
skrev han vedkommende på at
a mine underlegnede skjønner
at de ikke smilte.
Godt du til Aarhus.
Kjærlig hilsen
Boyd."
no-nb_digimanus_205468_0001_0.jpg,"['Hr. Ivar Aasen', 'Idet jeg er saa fri', 'med Overbringeren', 'heraf at sende Dem ""Norsk', 'Haandlexikon"", takker jeg', 'Dem for den velvillig ydede', 'Assistance under Verkets', 'Udarbeidelse. Jeg har ikke', 'kunnet sende Dem Lexikonet', 'før, da jeg har havt Van-', 'skelighed for at faa', 'fra Bogbinderen saa mange', 'Exemplarer, som har været', 'nødvendige for at tilfredsstille', 'Subskribenter.', 'De løse Hefter, De', 'maatte have modtaget,', 'vilde jeg gjerne faa tilbage.', 'Ærbødigst', 'Chr Johnsen', 'Kr.ania 18/8.88.']","[325, 151, 3441, 5100]","U. B. OSLO
BR
174
H. Ivar Hansen
Idet jeg er samfi
med Overbringeren
heraf at sende Dem & Norske
Handelskroner, takker jeg
Dem for den velvillig ydede
Assistance under Verkets
Arbeidelse. Jeg har ikke
kunnet sende Dem Lexiconet
på, da jeg har haft Vare-
takelighet for at fra det
fra Dagbinderen saa mange
Exemplarer, som har været
nødvendige for at tilfredsstille
Subskribenter.
De lose Hefter, de
maatte have modtaget,
vilde jeg giene fra vilkøg.
Kramia 188.88."
no-nb_digimanus_204971_0001_0.jpg,"['TRONDHJEMS TEATER', 'THEATERCHEFEN.', 'Trondhjem den 21/8 1918', 'Kjære Aanrud.', 'Jeg skrev til din hustru for', 'nogle dage siden angaaende min datter', 'Karen. Det var kanske freidigt gjort,', 'men jeg haaper din frue ikke tar mig', 'det ilde op. Jeg har havt et farligt', 'stræv med at faa sæsonen igang. ""Den', 'spanske"" har været fæl. Ikke før har', 'jeg havt prøve paa et stykke, saa', 'blev der en syk. ""Csardasfyrstinden"",', 'med fru Otti Pegel skulle ha gaat først,', 'men jeg maatte la fruen reise og betale', 'hende for hele gjæstespillet, som bestod', 'i at hun laa her i 8 dage og aat', 'og drak. (Aandssvagt.) Sig mig du kan', 'ikke skaffe mig en forbindelse der ', 'kunne skaffe mig Whisky? Jeg trænger ', 'lidt. I løpet av vinteren skal jeg', 'ta op ""Storken"", og vi faar se om den', 'ikke kan gjøre lykke nu. Lev vel', 'da og hils din hustru.', 'Din taknemmelige', 'Rasmus Rasmussen.']","[413, 106, 5793, 7111]","TRONDHJEMS TEATER
TEATERCHEFEN.
Trondhjem den 21/8 1918
881
Kjære Amund.
Jeg skrev til din kiste fra
dage siden angaaende min døde
Karen! Jeg var Raude i npe tar mig
men B. havar din fine inpe tar mig
det ikke op. Jeg har haft en farlig
stev med at gan Saemun i gang. Den
opmøde har ofte fal. Dette jo har
hurt prøve gan et opmøde, saa
blev der en gyte. Gsardasfyrskinden.
Jeg måtte ha gaaet jørst!
men B. anaafte la prøve ruil og bestal
hende for hele gidskepolit, enm bestal
i at hun kan her i 8 dege uz aak
og drak. (Tantssuza) Jeg mi du kan
forbindelse der
Lippe drage unz en Whisky 2. Jeg fridige
kunne drage unz en vinkeven apal 13
tidk. Jeg darik ur vinkeven unz den
ta yo, Sporquii, er vi jam ol um den
vinke pan, nohu vistoge mi. Her vel
vinke pan, nohu vistoge mi
da og chis din
Kjære Amund."
