file,textline,bbox,prediction
no-nb_digimanus_251856_0001_10.jpg,"Lærerinder, opretholdes. Det","[2663, 2237, 4697, 2423]","addCriterion, opistholaes. Pet"
no-nb_digimanus_251856_0001_11.jpg,"greieste er, at ingen Betingelse","[2684, 2396, 4749, 2605]","gjennom er, at ingen betingelse"
no-nb_digimanus_251856_0001_12.jpg,"sættes, saa har Bestyrelsen","[2678, 2539, 4708, 2742]","addCriterion, st. halv Westerløen"
no-nb_digimanus_251856_0001_13.jpg,fuldkommen frie Hænder.,"[2720, 2670, 4723, 2903]",Fjelakorpsmeden Jørgen Hocander
no-nb_digimanus_251856_0001_14.jpg,At Beløbet anvendes til Forøgel-,"[2663, 2822, 4748, 3056]",St. Nikolai avdeling til Fagerel
no-nb_digimanus_251856_0001_15.jpg,"se af Bibliotheket, finder jeg","[2676, 2998, 4677, 3209]","addCriterion, Friedrich"
no-nb_digimanus_251856_0001_16.jpg,meget heldigt.,"[2679, 3134, 3880, 3390]",addCriterion
no-nb_digimanus_251856_0001_17.jpg,Med udmærket Høiagtelse,"[2933, 3259, 4668, 3475]",Audismenset Høystelle
no-nb_digimanus_251856_0001_18.jpg,Ærbødigst,"[3483, 3425, 4225, 3637]",addCriterion
no-nb_digimanus_251856_0001_19.jpg,Theodor Frølich,"[3420, 3560, 4486, 3737]",Theodor Holm
no-nb_digimanus_208329_0001_0.jpg,Hr. sprogforsker I. Aasen!,"[2924, 676, 4185, 859]",addCriterion D. Clausen
no-nb_digimanus_208329_0001_1.jpg,"Skjønt jeg er dem personlig ubekjendt, håber","[2933, 913, 4659, 1081]","Sjønd jen den Russelij ulukjende, Låhu"
no-nb_digimanus_208329_0001_2.jpg,"jeg dog de vil undskylde, at jeg henvender mig","[2786, 1055, 4650, 1212]","Is dag, at vi mørkner, at hunender mig"
no-nb_digimanus_208329_0001_3.jpg,til dem i nedenomhandlede sag.,"[2838, 1138, 4220, 1310]",addCriterion medanomhavner bag
no-nb_digimanus_208329_0001_4.jpg,Jeg har i nogen tid holdt paa med at,"[2958, 1265, 4597, 1427]",addCriterion li håre jøra und al
no-nb_digimanus_208329_0001_5.jpg,"samle en del ord fra Hallingdal, hvilke","[2825, 1374, 4626, 1539]","faule un del ad fra Hallingdal, hvilke"
no-nb_digimanus_208329_0001_6.jpg,ikke findes i deres ordbog; ligesaa er jeg i be-,"[2829, 1470, 4652, 1636]",ikke finnes i døve orkog; ligeraa vpr i ev.
no-nb_digimanus_208329_0001_7.jpg,greb med at samle endel ord fra Lofoten.,"[2809, 1591, 4656, 1726]",addCriterion og fra døfakken.
no-nb_digimanus_208329_0001_8.jpg,"Det er ikke ganske faa, jeg nu allerede har; og","[2838, 1674, 4627, 1832]","Det er ikke ganske fin, å være sammen heri ag"
no-nb_digimanus_208329_0001_9.jpg,"da jeg saa en liden notits i et blad om, at","[2841, 1801, 4649, 1918]","addCriterionen til å ha en, at"
no-nb_digimanus_208329_0001_10.jpg,Hr. H. Ross har begyndt at udgive en ord-,"[2823, 1882, 4659, 2034]",H. H. Pass her baggen at vidgivs en ord.
no-nb_digimanus_208329_0001_11.jpg,"samling, faldt det mig ind, at jeg burde spørge","[2853, 2004, 4669, 2151]","addCriterion, fordi du mener at jeg burde spørge"
no-nb_digimanus_208329_0001_12.jpg,"Dem, om De eller maaske Hr. Ross kunde","[2833, 2075, 4657, 2221]","den, som de aller morske Mr. Hans Hunk"
no-nb_digimanus_208329_0001_13.jpg,ønske at faa min lille ordsamling.,"[2830, 2217, 4390, 2343]",addCriterion
no-nb_digimanus_208329_0001_14.jpg,Jeg tør maaske bede dem om et par,"[2995, 2319, 4631, 2482]",addCriterion tade deur den el for
no-nb_digimanus_208329_0001_15.jpg,"linjer, hvorledes jeg skal forholde mig.","[2849, 2399, 4463, 2589]","lugs, kurades j'khat ythade ung!"
no-nb_digimanus_208329_0001_16.jpg,Borge prestegd den 9 mai 1881,"[3131, 2550, 4356, 2726]",自动生成的文本内容为：'Brge fruesbyg den 9 mai 1887'
no-nb_digimanus_208329_0001_17.jpg,Ærbødigst,"[4041, 2694, 4473, 2802]",Riægjel
no-nb_digimanus_208329_0001_18.jpg,O Skattebøl,"[3868, 2853, 4521, 2977]",O. Høstelius
no-nb_digimanus_144017_0001_0.jpg,1844.2.28,"[569, 377, 964, 514]",addCriterion
no-nb_digimanus_144017_0001_1.jpg,Trondhjem 28d. Febr 1844.,"[2100, 357, 3366, 608]",Trondhjem 28. Feb. 1844.
no-nb_digimanus_144017_0001_2.jpg,Min gamle Ven!,"[786, 755, 1947, 976]",addCriterion
no-nb_digimanus_144017_0001_3.jpg,Ret meget være De takket for Deres mig kjærkomne,"[757, 1020, 3507, 1281]",Bjørn mangel norsk Du kalde for Døves mij Bjørnman
no-nb_digimanus_144017_0001_4.jpg,Skrivelse af 10d. f M og beklager jeg at sammes Be-,"[808, 1189, 3563, 1448]",Sjioelf of 10. / M og Søklaug og Jørgen Bormund B.
no-nb_digimanus_144017_0001_5.jpg,svarelse er bleven udsat saa længe og som fornemmelig,"[842, 1462, 3464, 1509]",addCriterion av utdanningsplan for lære og jordforvaltning
no-nb_digimanus_144017_0001_6.jpg,hidrører fra mit Arbeide paa Thomas Angells Buste,"[847, 1490, 3541, 1749]",Sidstorn fra mrs Arbins gaar Thomas Angell Byste
no-nb_digimanus_144017_0001_7.jpg,der nu er færdig og som senere vil blive udført i Marmor,"[879, 1642, 3556, 1918]",Her ser vi fordig og Tom Tørnve vil blive indført i Mæna
no-nb_digimanus_144017_0001_8.jpg,Desforuden har jeg modelleret nogle Smaafigurer.,"[868, 1860, 3484, 2067]",
no-nb_digimanus_144017_0001_9.jpg,Meget forbunden er jeg Dem for de mang inter-,"[1016, 1989, 3528, 2264]",
no-nb_digimanus_144017_0001_10.jpg,ressante Beretninger De meddeler mig i Deres Brev,"[838, 2137, 3553, 2415]",arflands Bortninger Da melder mig Pors kom
no-nb_digimanus_144017_0001_11.jpg,og vil det være mig særdeles kjært ved min An-,"[815, 2315, 3483, 2575]",og vil du snu mig fordelar fort ved min bryr
no-nb_digimanus_144017_0001_12.jpg,komst til Christiania at faa en fuldstændig Under-,"[802, 2485, 3534, 2714]",addCriterion og jaa en fiedsomlig Finder
no-nb_digimanus_144017_0001_13.jpg,retning om Alt det Omskrevne. Saa snart Veiret,"[819, 2630, 3541, 2876]",valning om Ole Jakob Omyhovmo. Stortingsvalg 1814
no-nb_digimanus_144017_0001_14.jpg,bliver noget blidere tænker jeg at tage paa Reisen,"[793, 2838, 3529, 3062]",addCriterion nogle blåbær bonker jeg at lage noen røtter
no-nb_digimanus_144017_0001_15.jpg,da jeg nu er frisk og vel. Jeg skal vist ikke,"[817, 2945, 3408, 3230]","der ging mir kraftig auf, das skal nicht koma"
no-nb_digimanus_144017_0001_16.jpg,forglemme at gjøre Brug af Deres godhedsfulde,"[785, 3142, 3426, 3387]",addCriterion og gjøre storng af Dronn gothedsfæths
no-nb_digimanus_144017_0001_17.jpg,Tilbud hvad Logie angaaer.,"[826, 3267, 2466, 3531]",addCriterion fraa Logen angaav.
no-nb_digimanus_144017_0001_18.jpg,De faaer just ikke mange Linier til Svar paa,"[1062, 3394, 3529, 3693]",D. faar gøft iis mange linier til Snar jaa
no-nb_digimanus_144017_0001_19.jpg,"Deres indholdsrige Brev, men De veed nok fra","[795, 3550, 3386, 3791]",
no-nb_digimanus_144017_0001_20.jpg,gammel Tid at jeg just ingen Force har i Brev-,"[818, 3736, 3506, 3988]",gammel Povl var gaa gjort ingen forre far s Bro
no-nb_digimanus_144017_0001_21.jpg,skrivn. og desuden haaber jeg der ikke skal,"[800, 3906, 3371, 4158]",
no-nb_digimanus_144017_0001_22.jpg,hengaa meget lang Tid inden jeg faaer den For-,"[806, 4035, 3497, 4339]",Fengar magat lang tid siden jeg foran den for
no-nb_digimanus_144017_0001_23.jpg,nøielse at tale med Dem. Deres hengivne,"[841, 4255, 3488, 4436]","noialfs ab halv land Dam, y Wi, i langisand"
no-nb_digimanus_144017_0001_24.jpg,H. Michelsen,"[2388, 4347, 3282, 4613]",addCriterion
no-nb_digimanus_164288_0001_0.jpg,Hr. Henrik Ibsen.,"[409, 474, 1244, 705]",addCriterion Ibsen.
no-nb_digimanus_164288_0001_1.jpg,Jeg tillader mig herved at aflægge,"[714, 934, 2219, 1106]",Yeg tillader meg herved at aflogge
no-nb_digimanus_164288_0001_2.jpg,Dem min varmeste Tak for det særdeles,"[183, 1041, 2080, 1212]",addCriterion varmeste Tak for det sørdeles
no-nb_digimanus_164288_0001_3.jpg,"velvillige Brev, jeg i vaar modtog fra Dem.","[140, 1189, 2168, 1400]","velvillige Brev, jeg i vaar modtag fra Dem."
no-nb_digimanus_164288_0001_4.jpg,Sagen er nu afgjort - jeg erholdt ingen af de,"[161, 1356, 2181, 1532]",addCriterion er nu afgjort - jeg erhøld ingen af de
no-nb_digimanus_164288_0001_5.jpg,"Stipendier, hvorom jeg søgte, og da det er anden","[148, 1498, 2226, 1657]","Stipendier, hvorfor jeg sågte, og da det er andre"
no-nb_digimanus_164288_0001_6.jpg,"Gang, jeg forgjæves anholder om Understøt-","[145, 1622, 2274, 1796]",Gang jeg forgjøves anhaeder oss Nuderslot
no-nb_digimanus_164288_0001_7.jpg,"telse, maa jeg nu tro, at man ikke under","[151, 1740, 2193, 1899]","addCriterion, maa jàg nei tro, at man ikke under"
no-nb_digimanus_164288_0001_8.jpg,nogen Omstændighed vil bevilge mig nogen,"[145, 1871, 2136, 2055]",nogen Omstendighed vil bevilge mig nogen
no-nb_digimanus_164288_0001_9.jpg,"saadan. Jeg kan dog ikke angre, at jeg denne -","[161, 2011, 2233, 2186]","addCriterion. Jeg kan dog ikke anere, at jeg denne ="
no-nb_digimanus_164288_0001_10.jpg,gang meldte mig - de Udtalelser jeg ved denne,"[149, 2133, 2255, 2315]",gang meeste mig - de ustabile jeg vet denne
no-nb_digimanus_164288_0001_11.jpg,Lejlighed har erhvervet fra Dem ligesom fra,"[153, 2285, 2154, 2446]",addCriterion har erhvervet fra dem legater fra
no-nb_digimanus_164288_0001_12.jpg,Hr. Dr. G. Brandes har for mig en langt større Værdi,"[140, 2396, 2236, 2563]",hr. Dr. G. Brandes har for mig en langt stort Værdi
no-nb_digimanus_164288_0001_13.jpg,end hvilkensomhelst offentlig Understøttelse.,"[156, 2526, 1906, 2670]","addCriterionkost affærlig, understøttelse'."
no-nb_digimanus_164288_0001_14.jpg,Trondhjem 3 August 1880.,"[159, 2660, 1264, 2818]",Trondheim 3 august 1985.
no-nb_digimanus_164288_0001_15.jpg,Deres særdeles forbundne,"[1078, 2786, 2099, 2943]",addCriterion forbunnsre
no-nb_digimanus_164288_0001_16.jpg,Kr. Elster.,"[1202, 2899, 1825, 3055]",addCriterion
no-nb_digimanus_198129_0001_0.jpg,HELGE VÆRINGSAASEN,"[4073, 542, 5015, 683]",HELGE VÆRINGSAASEN
no-nb_digimanus_198129_0001_1.jpg,POST- JERNVEI- & TELEGRAF ADRESSE,"[4073, 683, 4979, 802]",POST- JERNVEI- & TELEGRAF ADRESSE
no-nb_digimanus_198129_0001_2.jpg,ELVERUM.,"[4302, 803, 4751, 905]",addCriterion
no-nb_digimanus_198129_0001_3.jpg,KORSBAKKEN DEN 10de April 1877,"[5533, 463, 7047, 619]",10. April 187
no-nb_digimanus_198129_0001_4.jpg,Hr. Ivar Aasen,"[4794, 1384, 5966, 1552]",addCriterion
no-nb_digimanus_198129_0001_5.jpg,Christiania!,"[6109, 1499, 6863, 1710]",addCriterion!
no-nb_digimanus_198129_0001_6.jpg,"Med Posten igaar modtog jeg, - under Korsbaand -","[4874, 1944, 7186, 2140]","Med Søsten igjen mandag jeg, - under Korsheim"
no-nb_digimanus_198129_0001_7.jpg,"en ""Indbydelse til Actietegning"" i et ""Actieselskab""","[4599, 2114, 7173, 2238]","addCriterion tol Actietegning"" i et ""Actiedelskal"""
no-nb_digimanus_198129_0001_8.jpg,"til Udgivelse af et Ugeblad, ""Fedreheimen"", ""der stiller","[4615, 2212, 7190, 2371]","til utgivelse af et Ugeblad, ""Fedreheimen"", ""De Stikkar"
no-nb_digimanus_198129_0001_9.jpg,sig som væsentlig Opgave at arbeide for vort Folks Oplysning,"[4622, 2327, 7254, 2489]",lig som neentlig Organe at udeide for vort Folks Gjelding
no-nb_digimanus_198129_0001_10.jpg,"og Udvikling paa den hjemlige Nationalitets Grund"", betjenende","[4628, 2442, 7239, 2619]","addCriterion fra den hjæmme Nationalitets Erind"", betjøn"
no-nb_digimanus_198129_0001_11.jpg,"""sig af selve det norske Bondefolks eget Sprog"", - ""Redak","[4653, 2571, 7153, 2720]","""Rig af selve det norske Bondefolks eget Sprag"", - Rask"
no-nb_digimanus_198129_0001_12.jpg,"""officielle"" Orthografi bliver dog Landsmaalet"".","[4661, 2680, 6684, 2842]","addCriterion ""officielle"" Ortografi klare for Landmannlet"
no-nb_digimanus_198129_0001_13.jpg,"Hvis ""Fredheimen"" ""kunde gjøre sig til almindelig Organ","[4738, 2796, 7174, 2951]","Hvid ""Froheimen"" ""hindre Bjørn til almindelig Lage"
no-nb_digimanus_198129_0001_14.jpg,"for den nye norske Sprog- og Nationalitetsbevægelse""","[4629, 2917, 7169, 3044]",addCriterion
no-nb_digimanus_198129_0001_15.jpg,og man ved at støtte Aktietegningen tillige,"[4661, 3015, 7021, 3146]",og man ved at det er Aktiebyningen tillye
no-nb_digimanus_198129_0001_16.jpg,kunde have Sandsynlighed for at man støttede og,"[4632, 3090, 7169, 3215]",自动生成的文本内容为：'hunde høye Tomdagslyden for at man stillede'
no-nb_digimanus_198129_0001_17.jpg,"muligens fremmede Sprogsagen, da skulle det","[4648, 3179, 7179, 3304]","måligand fremmede Sprag Augen, du skille til"
no-nb_digimanus_198129_0001_18.jpg,være en Fornøielse at træde til.,"[4628, 3279, 6507, 3393]",addCriterionen til Stavle til
no-nb_digimanus_198129_0001_19.jpg,"Da der imidlertid anføres at ""Redaktionen ledes","[4765, 3364, 6989, 3489]","addCriterionetid anføres at ""Redaktionen bedro"
no-nb_digimanus_198129_0001_20.jpg,"(indtil videre anonymt) af "" Indbydelsens Undertegner","[4649, 3427, 7133, 3568]","Du ser umiddelbart anføres at Redaktøren ikke (indirekte andre annerledes) er ""Indy Delano"" undertegnet"
no-nb_digimanus_198129_0001_21.jpg,"Student Arne Garborg, og dette er et for mig","[4666, 3546, 7087, 3671]","addCriterion Anne Barlow, og dette er et for mye"
no-nb_digimanus_198129_0001_22.jpg,"aldeles ukjendt Navn, saa haaber jeg at De,","[4648, 3642, 7123, 3779]","aldeles utgjør Næra, som kunne jeg ut dele,"
no-nb_digimanus_198129_0001_23.jpg,"- for Sagens Skyld - vil undskylde, at jeg er saa","[4647, 3730, 7099, 3857]",-Sjer Sagenes Skjeld- vil besvadskylde ut sig es Oen
no-nb_digimanus_198129_0001_24.jpg,fri at bede om Deres Udtalelse og Formening,"[4612, 3820, 7041, 3957]",addCriterionen
no-nb_digimanus_198129_0001_25.jpg,"angaaende denne Sag, thi hvis Arne Garborg","[4662, 3921, 6977, 4026]","addCriterion denne lag, thi hvis Anne Søberg"
no-nb_digimanus_198129_0001_26.jpg,skulle være Manden til at tage denne Sag paa,"[4632, 4001, 7136, 4112]",smile vang Munder stik ut fage denne lug ynn
no-nb_digimanus_198129_0001_27.jpg,"sine Skuldre, da antager jeg at De kjender baade","[4638, 4089, 7145, 4201]","dine Schilder, da antyder jeg at de lyder ""lunde"
no-nb_digimanus_198129_0001_28.jpg,ham og dette paatænkte Foretagende.,"[4633, 4150, 6595, 4299]",addCriterion
no-nb_digimanus_198129_0001_29.jpg,"Med venlig Hilsen, tegner høiagtningsfuldt","[4890, 4203, 6995, 4370]","og tek punktontatt sinefagende. Med venlig Hilsen, tyver høringstværføleth"
no-nb_digimanus_198129_0001_30.jpg,og forbindtligst,"[5821, 4323, 6776, 4491]",addCriterion Bråvåg
no-nb_digimanus_198129_0001_31.jpg,Helge Væringsaasen,"[6040, 4423, 7036, 4600]",addCriterion
no-nb_digimanus_198129_0001_32.jpg,FOR AT UNDGAA NAVNEFORVEXLING BEDES BEMÆRKET: AT NAVNET IKKE SKRIVES MED DOBBELT,"[3853, 1538, 3941, 3872]",FOR AT UNDGÅ NAVNEFORYEXLING BEDES BEMÆRKE! AT NAVNET IKKE SKRIVES MED DOBBELT
no-nb_digimanus_198129_0001_33.jpg,"W. LIGESAALIDT SOM MED P, MEN MED FULDT Fornavn OG ENKELT V.","[3931, 1678, 4062, 3727]","W. LIGESAALDT SOM MED P, MEN MED FULDT FORHAVN OG ENKELT V."
no-nb_digimanus_205478_0001_0.jpg,Klingenberg,"[1215, 144, 2004, 368]",addCriterion
no-nb_digimanus_205478_0001_1.jpg,Fra,"[512, 299, 711, 423]",addCriterion
no-nb_digimanus_205478_0001_2.jpg,Toldkassereren,"[517, 413, 1213, 548]",Toldkassereren
no-nb_digimanus_205478_0001_3.jpg,ved Drammens Toldsted,"[399, 553, 1314, 729]",ved Drammens Toldsted
no-nb_digimanus_205478_0001_4.jpg,No.,"[784, 722, 936, 868]",addCriterion
no-nb_digimanus_205478_0001_5.jpg,DRAMMEN den 23de Oktober 1879,"[1788, 341, 3376, 585]",addCriterion den 23. oktober 1879
no-nb_digimanus_205478_0001_6.jpg,Hr. Ivar Aasen!,"[913, 802, 2281, 1149]",Her lurer Hansen.
no-nb_digimanus_205478_0001_7.jpg,En Mand i Fredriksstad skal døbe et,"[956, 1163, 3324, 1390]",addCriterion Fredrikstad skal dobe ch
no-nb_digimanus_205478_0001_8.jpg,"nytt Skib, en Skonnert, og har bedet mig","[656, 1391, 3308, 1657]","nyt liv, en skonnert, og har ledet mig"
no-nb_digimanus_205478_0001_9.jpg,"om Forslag til et godt norsk Navn, der ud-","[671, 1577, 3345, 1854]","om forslag til et godt norsk navn, der ud-"
no-nb_digimanus_205478_0001_10.jpg,"trykker ""Udholdenhed, Ihærdighed, Seighed","[665, 1765, 3330, 2048]","addCriterion, Sherwood Seighed"
no-nb_digimanus_205478_0001_11.jpg,"ogsaa Uforfærdethed.""","[651, 2012, 2007, 2250]","addCriterion """
no-nb_digimanus_205478_0001_12.jpg,Da jeg ikke er Manden for at finde et,"[904, 2174, 3312, 2434]",Da jeg ikke er manden for at finde et
no-nb_digimanus_205478_0001_13.jpg,"saadant ""godt"" Navn, haaber jeg De undskylder,","[663, 2394, 3354, 2615]","addCriterion 'gods' Naon, haaber og de uudskydes,"
no-nb_digimanus_205478_0001_14.jpg,at jeg henvender mig til dem med Bøn om,"[671, 2580, 3369, 2875]",al vijs hevvee des mig til dem med bon om
no-nb_digimanus_205478_0001_15.jpg,at komme mig og derved min Ven til Hjælp,"[685, 2800, 3386, 3034]",addCriterion mig og dermed innen ten til hjelp
no-nb_digimanus_205478_0001_16.jpg,og derhos bidrage til at faa et godt norsk Ord,"[690, 2997, 3397, 3238]",og deres bidrag til at faa et godt norsk ad
no-nb_digimanus_205478_0001_17.jpg,i Folkemunde.,"[684, 3210, 1686, 3407]",addCriterion
no-nb_digimanus_205478_0001_18.jpg,"Jeg bemærker, at Vedkommende har et Far-","[942, 3362, 3415, 3625]","Jeg bemærker, at Verrommen de har fått"
no-nb_digimanus_205478_0001_19.jpg,"tøi, ved Navn ""Voni"" og ikke ønsker Navnet","[701, 3580, 3318, 3825]","ti, det var ""Voni"" og ikke énken Namet"
no-nb_digimanus_205478_0001_20.jpg,"""Starkad"". Der ønskes ""et godt klangfuldt Praienavn""","[702, 3769, 3109, 3977]","addCriterion ""Agdt Klausfett Praenam"""
no-nb_digimanus_205478_0001_21.jpg,Forventende med det snareste Deres gunstige Svar,"[919, 3939, 3379, 4205]",Innledende uavdelingsløsningen
no-nb_digimanus_205478_0001_22.jpg,med sand Høiagtelse,"[1811, 4186, 3114, 4407]",addCriterion
no-nb_digimanus_205478_0001_23.jpg,Deres ærbødige,"[2022, 4393, 2898, 4590]",addCriterion
no-nb_digimanus_205478_0001_24.jpg,J. B. Klingenberg,"[1966, 4536, 3091, 4903]",J. Knudsen
no-nb_digimanus_205478_0001_25.jpg,Til,"[704, 4311, 901, 4506]",addCriterion
no-nb_digimanus_19134_0001_0.jpg,Flensburg 16.11.13,"[544, 182, 2070, 428]",Hansberg 16. 11. 13
no-nb_digimanus_19134_0001_1.jpg,Selvfølglig ikke. -,"[338, 449, 1766, 777]",addCriterion vike
no-nb_digimanus_19134_0001_2.jpg,Alt gik utmærket iaften.,"[203, 803, 2109, 1093]",Alla gikk utmoderat tilbake.
no-nb_digimanus_19134_0001_3.jpg,Hviss redaktør Nielsen er i,"[192, 1082, 2084, 1279]",Henrik Adalbør Gulbranssen
no-nb_digimanus_19134_0001_4.jpg,forbindelse med Mittet så,"[208, 1239, 2114, 1419]",addCriterionenadGalleria
no-nb_digimanus_19134_0001_5.jpg,skriv ham vedlakte på et,"[178, 1388, 2081, 1610]",Skis hans vedkoble før ci
no-nb_digimanus_19134_0001_6.jpg,av mine undertegnete papi-,"[184, 1550, 2152, 1748]",addCriterion underlaget for
no-nb_digimanus_19134_0001_7.jpg,rer er du snild.,"[211, 1682, 1652, 1865]",addCriterion
no-nb_digimanus_19134_0001_8.jpg,Send det til Århus. -,"[186, 1847, 2037, 2184]",Lurd du til Odhus.
no-nb_digimanus_19134_0001_9.jpg,Hjertlig hilsen,"[558, 2138, 1878, 2445]",Karl Ingvaldsen
no-nb_digimanus_19134_0001_10.jpg,Roald.,"[1555, 2434, 2122, 2744]",addCriterion
no-nb_digimanus_127298_0001_0.jpg,Evige og kjære Inga!,"[997, 1082, 2940, 1540]",Eivje og Ragn Inga.
no-nb_digimanus_127298_0001_1.jpg,godt Nytaar!,"[1395, 1458, 2648, 1777]",addCriterion
no-nb_digimanus_127298_0001_2.jpg,Maatte alle Dine dristigste Ønsker,"[956, 1686, 3642, 2033]",Maalti alli émi drizisate quiker
no-nb_digimanus_127298_0001_3.jpg,gaa i en sikker Laas!,"[975, 1912, 2934, 2238]",自动生成的文本内容为：'gaa i en vikke faas.'
no-nb_digimanus_127298_0001_4.jpg,Og tusin Takker for Dine altid rund-,"[923, 2104, 3670, 2466]",Og min Takke for dine allid rund
no-nb_digimanus_127298_0001_5.jpg,"hændede Aftenselskaper, Vin og Piger","[926, 2298, 3595, 2641]",
no-nb_digimanus_127298_0001_6.jpg,und Gesang!,"[914, 2553, 2021, 2858]",addCriterion
no-nb_digimanus_127298_0001_7.jpg,"Beret, Barna hilser, men jeg skriver","[945, 2748, 3550, 3054]",Bent Barnekow
no-nb_digimanus_127298_0001_8.jpg,"ikke mere, da Du kan tænke Dig hele","[868, 2962, 3638, 3254]",ikke meru da du kan ta en lis hela
no-nb_digimanus_127298_0001_9.jpg,"Resten, mye bedre!","[890, 3159, 2465, 3453]","addCriterion, mige bider."
no-nb_digimanus_127298_0001_10.jpg,"Din Dig i dette og tilkommende Liv,","[1414, 3307, 3641, 3627]",En Dij i ditte og tilkommande div.
no-nb_digimanus_127298_0001_11.jpg,Chr. Skredsvig,"[2276, 3502, 3441, 3785]",addCriterion
no-nb_digimanus_127298_0001_12.jpg,Hagan 31/12.1919.,"[662, 3667, 2029, 4085]",Hagan 31/12-1915.
no-nb_digimanus_24077_0001_0.jpg,Rosenvænget 28 - nov - 1910,"[2407, 255, 3934, 492]",addCriterion 28 - nov - 1910
no-nb_digimanus_24077_0001_1.jpg,Hr Direktør J. Thiis!,"[2502, 744, 4049, 996]",Hr Direktor J. Thies!
no-nb_digimanus_24077_0001_2.jpg,"De ved naturligvis, at jeg er bleven","[2626, 1060, 4340, 1268]","addCriterion naturlig vekst, at jord og blomster"
no-nb_digimanus_24077_0001_3.jpg,"Ridder af St. Olavsordenen, og","[2569, 1215, 4324, 1393]","addCriterion af St. Olavsordenen,"
no-nb_digimanus_24077_0001_4.jpg,da De vist har været med til at for-,"[2498, 1343, 4345, 1516]",da de vist har vært med til at for
