file,textlines,bbox,prediction
no-nb_digimanus_143997_0001_22_26.jpg,"['den, for Tilladelsen at benytte Tegneskolens Locale, - hvilket', 'naturligviis bliver mig en betydelig Lettelse. - Ogsaa kommer', 'en Deel gamle Malerier op, hvilke jeg for (Student?) Hefty har kjøbt,', 'hvilke, om man saa synes deroppe kunde bidrage til at gjøre', 'Udstillingen interresantere. - Dog dette overlades ganske til De der']","[358, 3915, 3596, 4640]","Tilladelsen at benytte Tegniskolens Locale, - hvilket
naturligvis bliver mig en betydelig Lettelse - Ogsaa kommer
en Deel gamle Malerier op, hvilke jeg for Student-Resty har kjøbt,
hvilke, som man saa synes deroppe Runde bidrage til at gjøre
Aldstillingen interessantere. - Og dette overlades ganske til 2 du"
no-nb_digimanus_143997_0001_27_31.jpg,"['tager sig af Sagen. - Da Tiden nu er saa knap for mig, og mit', 'hele Humeur forstemt, som det altid gaaer mod en Reise, - kan', 'jeg ei give nogle interressante Beretninger om hvad der passerer', 'i den tydske Kunstner Verden, - og saa synderlig opbyggende, som', 'man i Norden troer vilde det heller ikke blive - og maae De derfor']","[330, 4583, 3581, 5261]","tager sig af Sagen. - Da Tiden nu er saa knap foromig, og mit
hele Himmer forstent, som det altid gaaer med en Reise, - kan
jeg i give noget interessante Beretninger om hvad du passerer
i den tydiske Kunstner Verden, - og saa syndelig opbyggende som
man i Nørn træer vilde det heller ikke blive - og maad De derfor"
no-nb_digimanus_144017_0001_2_6.jpg,"['Skrivelse af 10d. f M og beklager jeg at sammes Be-', 'svarelse er bleven udsat saa længe og som fornemmelig', 'hidrører fra mit Arbeide paa Thomas Angells Buste', 'der nu er færdig og som senere vil blive udført i Marmor', 'Desforuden har jeg modelleret nogle Smaafigurer.']","[808, 1189, 3563, 2067]","Kjendis af 10. Aa og beklager at familie B.
Snarere er blitt utført for langt og for fornemmelig
fødselen fra mit arbeids gaar Thomas Angells Buist
har sin sv fordelig og som familie vil blive indført i Maana
Derfor kan jeg modtænke noget større lignende."
no-nb_digimanus_144017_0001_7_11.jpg,"['Meget forbunden er jeg Dem for de mang inter-', 'ressante Beretninger De meddeler mig i Deres Brev', 'og vil det være mig særdeles kjært ved min An-', 'komst til Christiania at faa en fuldstændig Under-', 'retning om Alt det Omskrevne. Saa snart Veiret']","[802, 1989, 3553, 2876]","Angåb forbinden av jeg Dom for du mang iher
erført. Bærbninger da melder mig Dina kom
og vil du now mig fordelar gott og min On
komf til Christiania at faa en fiedfondig Under.
vabning om Aeb. Ich Omkomm. Den Snart Hvor"
no-nb_digimanus_144017_0001_12_16.jpg,"['bliver noget blidere tænker jeg at tage paa Reisen', 'da jeg nu er frisk og vel. Jeg skal vist ikke', 'forglemme at gjøre Brug af Deres godhedsfulde', 'Tilbud hvad Logie angaaer.', 'De faaer just ikke mange Linier til Svar paa']","[785, 2838, 3529, 3693]","blirer noget blidre konker jeg at lave gaaen
der jeg nu er frik og vil jeg skal mig ikke
forlænnes at gjøre noget af det jeg gaaede fra
Vilje naar jeg angaaer.
D. faar gaae iaa mange linier til faar faa"
no-nb_digimanus_16320_0001_2_6.jpg,"['da jeg var hos fru Wyller, i Stockholm, kom det brev fra dig', 'til henne. Selv har jeg været dårlig til at skrive, tiden er', 'gått med til foredrag Sverige rundt og til arbeide for', 'Norgeshjælpen her. Men jeg har jo tænkt på dig de fleste', 'av dagene, eller kanske alle, og mintes den underlige reisen']","[200, 1650, 3297, 2392]","da jeg var hus fun nøylen i Stockholm, kom det brev fra dig
til henne. Selv har jeg vært dårlig til at skrive, tiden er
gått med til foredrag Svenige rundt og til arbeide for
Norgeshjælpen her. Men jeg har jo tenkt på dig de fleste
av dagene, eller kanske alle, og minnes den sinderlige reisen"
no-nb_digimanus_16320_0001_7_11.jpg,"['vår og spurt mig efter dine lange veier. Jeg tror du kan', 'hjælpe Norge, der du er. Her prøver vi at gjøre vårt beste.', 'Og svensk stemning er en ""tillgång"" for Norge nu, ganske', 'anderledes enn i sommer. Man forstår bedre og er blitt modigere.', 'Hjemme, i Norge, sætter de hårdt mot hårdt, mere']","[194, 2368, 3430, 3086]","vår og spurt mig efter dine lange veier. Jeg tror du kan hjelpe Norge, der du er. Her prøver vi at gjøre vårt beste.
Og svensk stemning er en ""tillgang"" for Norge ut i ganske anderledes enn i sommer. Man forstår bedre og er blitt modigere.
Hjemme, i Norge, setter de hårdt mot hårdt, mere

"
no-nb_digimanus_16320_0001_12_16.jpg,"['og mere. Fra venner hører jeg. Lille-Sigrid (Thomas) skulde', 'kommet hit, men fikk ikke nu. For en måned siden (og mere)', 'kom en datter av Georg Morgenstierne. - Fra Falkberget, som', 'forlængst er hjemme, fikk jeg brev og hans nye bok; den er', 'ulæst inntil videre (av mig), men kanske jeg tar den i julen']","[189, 3054, 3288, 3793]","og mere. Fra venner hører jeg. Lille-Sigrid (Thomas) skulde
kommet dit, men fikk ikke mit. For en måned siden (og mere)
hører en datter av Georg Morgenstierne. Fra Falkberget, Tom
forlengst er hjemme, fikk jeg brev og hans nye bok; den er
ulæst inntil videre (av mig), men kanskje fyller den i julen"
no-nb_digimanus_16320_0001_17_21.jpg,"['på Högfors, dit reiser vi imorgen, til Vivekas søster. - Fru Wyller', 'blev så glad for ditt brev! Hun er tapper, stor. Jeg skriver', 'nu om Anders for ""Ord och Bild"". - Stina og barnene', 'hilser så meget. Vi holder oss her og klarer oss, og er', 'lykkelige for at få arbeide med.']","[189, 3797, 3465, 4541]","på kløffan, dit reiser vi innover, til Vivekas søster, - hun Wylle
blev så glad for ditt brev! Hun er taprer, mtor. Jeg skriver
om om Anders forord och Bild"". - Stina og barnene
hilsen så meget. Vi holder oss her og klare oss, og er
lyshelige for at få arbeide med, Din"
no-nb_digimanus_164274_0001_2_6.jpg,"['Undertegnede K. L. Daa, der sammen med Hr.', 'Consul A. Heiberg og D Herrer Agent Fearnley & Eger, nu har', 'kjøbt et nyt Skib paa circa 260 Tons bestemt for Fragtfart', 'paa lange Farvande, tager sig den Frihed at bede om', 'Tilladelse til at maatte kalde det ""Henrik Ibsen"".']","[456, 1013, 3461, 1759]","Undertegnede O. L. Daa, der sammen med Hr.
Consul A. Heiberg og D. Herre Agent Teamley & Eger nu har
kjøpt et nytt Skib paa arca 260 Tons bestemt for Fragtfart
paa lange Farvande, tager sig den Freiheit at bede om
Tilladelse til at maatte kalde det ""Henrik Iben""."
no-nb_digimanus_164274_0001_7_11.jpg,"['Da Skibet om 1 Maaned skal være færdigt til at seile', 'burde Navnet være bestemt inden 14 Dage. Hvis De', 'skulde have noget imod vort Ønske, vilde De være', 'saa venlig at underette mig om det inden den', '10de September, imodsat Fald antage vi at De har']","[518, 1719, 3427, 2471]","Da Skibet om 1 Maaned skal være færdigt til at selb
burde Navnet være bestemt enden 14 Dage. Hvis De
skulde have noget imod vort Førske, vilde De være
saa venlig at underrette mig om det inden den
10 og September, emvodsat Fald antage vi at De har"
no-nb_digimanus_164274_0001_12_16.jpg,"['forundt os den Ære at afgive dette Tegn paa vor', 'Høiagtelse for Dem og Deres for Norge hædrende Virksom-', 'hed.', 'Mine Medredere bede mig melde Dem deres Ærbødige', 'Hilsen.']","[473, 2427, 3471, 3146]","forundt os den Obre at afgive dette Tegn saa vor
Høiagtelse for Dem og Deres for Norge haadrende Virksom
hed.
Mine Medridere bede mig melde Dem deres Ar-bodige
Hilsen"
no-nb_digimanus_164288_0001_2_6.jpg,"['Sagen er nu afgjort - jeg erholdt ingen af de', 'Stipendier, hvorom jeg søgte, og da det er anden', 'Gang, jeg forgjæves anholder om Understøt-', 'telse, maa jeg nu tro, at man ikke under', 'nogen Omstændighed vil bevilge mig nogen']","[145, 1356, 2274, 2055]","Sagen er nu afgjort - jeg erholdt ingen af de
Stipendier, hvorm jeg søgte, og da det er anden
Gang, jeg forgæves anhæder om Understøt-
telse, maa jeg udi tro, at man ikke under
nogen Omstændighed vil bevilge mig noget"
no-nb_digimanus_164288_0001_7_11.jpg,"['saadan. Jeg kan dog ikke angre, at jeg denne -', 'gang meldte mig - de Udtalelser jeg ved denne', 'Lejlighed har erhvervet fra Dem ligesom fra', 'Hr. Dr. G. Brandes har for mig en langt større Værdi', 'end hvilkensomhelst offentlig Understøttelse.']","[140, 2011, 2255, 2670]","sådan. Jeg kan dog ikke angre, at jeg denne
gang mødte mig - de ustøbejer jeg vel denne
Lejlejhed har erhvervet fra dem ligeom fra
hr. Dr. G. Brandes har for mig en langt større Værdi
end hvilkenkost affæltig understøttelse."
no-nb_digimanus_168552_0001_2_6.jpg,"['afsted, uden at der var reist', 'videre Tiltale mod mig, nærede', 'jeg et stille Haab om, at den', 'fornødne Kapital var skaffet', 'tilveie paa anden Maade.']","[167, 1019, 2301, 1809]","afslut, men at der var nikt
viden tilknyt mod mig, neder
ig et ville Hans om, at den
fornødne Kapital var ekspert
tilnærm anden Maas."
no-nb_digimanus_168552_0001_7_11.jpg,"['Dette Haab er da nu grundigt', 'skuffet ved Herr Professorens', 'Brev, og jeg faar vel da bide i', 'det sure Æble og garantere', 'de Kr 3000. -']","[175, 1758, 2320, 2613]","Dette Haab u da m m grunhj
erupiz uad Hin Orpesenens
Brn, og Vig Pan uel de hir,
des sme Lala og garantire
de Kr 3000."
no-nb_digimanus_19134_0001_2_6.jpg,"['forbindelse med Mittet så', 'skriv ham vedlakte på et', 'av mine undertegnete papi-', 'rer er du snild.', 'Send det til Århus. -']","[178, 1239, 2152, 2184]","forbindelse med kultet så
skriv ham vedhæftet på u
og sine underlegnede jyske-
ne og deres sønner.
Send det til Aarhus."
no-nb_digimanus_193882_0001_2_6.jpg,"['dilletantmæssige Tegning, da skeer det', 'under Forudsætning om, at alt hvad der', 'maatte hentyde til Deres Ungdoms Veninde,', 'min Søster Emilie, vil have Interesse', 'for Dem, og gjenkalde Minder om ""auld']","[440, 1201, 2076, 1771]","Billetant mæsfige Segning, da øker det
under formindeling om, at alle hvad der
mætte henlyde til Deres Ungdoms Veninde,
min Søster Emilie, vil have Interesser
for Dem, og gjentalde Minder om"
no-nb_digimanus_193882_0001_7_11.jpg,"['lang syne"". - Tegningen er laget i', '1839 og fremstiller en Interieur i', 'mine Forældres Bolig (i Grændsegaden),', 'hvor en upaaregnet tidlig Morgenvisit', 'bringer Emilie m. Fl. til at tage Flugten.']","[479, 1733, 2071, 2312]","Jegningen er tegnet, i
1839 og fremstiller en Interiør i
mine Foreldres Bolig (i Grøndalsgaden),
hvor en nipsariget sideig morgenvisid
bringer Emilie m: H. til at tage flugten."
no-nb_digimanus_194823_0001_2_6.jpg,"['de Mange, som bringe Dem sin Hyldest,', 'tillader jeg mig herved at lykønske Dem', 'til Dagen, og bringe ogsaa min oprigtige', 'Tak for Alt hvad De har virket ved,', 'Deres rige og betydningsfulde Livsgjerning!']","[353, 613, 2981, 1045]","de Mørge, som bringe dem til Hyldeh,\n
kalden for meg, herved at lykønske dem\n
til Dagen, og bringe også min approbation.\n
Tak for alle hvad de har virket ved\n
deres virke og herby bringeude Liv og energi i"
no-nb_digimanus_194836_0001_2_6.jpg,"['Nattely, den vordende Arbejdsstue for Kvin-', 'der og Aftenhjemmet, en Gave, der', 'er os saa meget kjærere, som den kom-', 'mer fra Dem.', 'Kristiania 23 Marts 1893.']","[612, 1968, 2366, 2718]","Nattely, den vordende Arbeidshue for Kvin-
der og Aftenkvinner, en Gave, der
er os saa meget kjærlig, som den kom-
mer fra dem.
Kristiania 23 Mars 1893."
no-nb_digimanus_194839_0001_2_6.jpg,"['disse elskelige letbevægelige', 'Mennesker, som Alle ere borte!', 'den sidste og dyrebareste har', 'efterladt mig Stakkel, jeg er', 'ganske som uden Fodfæste']","[446, 1206, 1953, 1780]","disse elskelige elskelige
Kunnekot, som Alle ese borte!
den aiste og dyrebareste har
efterlatt mig takkel, vis es
ganske som uden takkele"
no-nb_digimanus_194839_0001_7_11.jpg,"['jeg er som hjemløs, hvorhen', 'skal jeg gaa. Kjære Camilla', 'hvorledes lever man efter et', 'saadant Tab? Ensomheden', 'er forfærdelig, og dog vil jeg']","[467, 1764, 1939, 2343]","vis er som hjertet, hvorten
skal vis gaa. Hjore familie
hvorledes leves man ofte ci
raadant fab? Ensomhedes
og forsødelig, og elog va' vis"
no-nb_digimanus_195900_0001_2_6.jpg,"['et exemplar af min roman ""Til Staten"". Ikke alene fin-', 'der jeg det at være min skyldighed at vise en af vore mest', 'fremragende', 'forfattere saadan opmærksomhed, men', 'jeg tillader mig endog at tro, at den']","[337, 523, 3679, 1042]","Jeg tillades mig at fortæ
et exemplar af min roman
Jeg tillades mig at fortæ
Jeg tillades mig at fortæ
Jeg tillades mig at fortæ"
no-nb_digimanus_195900_0001_7_11.jpg,"['utrættelige forkjæm-', 'perinde', 'i kvindesagen', 'vil finde ad-', 'skilligt i denne bog, der peger i samme retning og derfor']","[398, 867, 3696, 1221]","\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n



"
no-nb_digimanus_195900_0001_12_16.jpg,"['kan være af interesse. Skulde', 'bogen', 'endydermere kunne give ', 'impuls til et nyt åndrigt indlæg fra en, som i den seneste', 'tid har tiet altfor længe, da vilde jeg naturligvis føle mig']","[357, 1171, 3685, 1518]","Mellom
kan van af interesser
impuls til et nytt åndelig inndrag fra en, som i den seneste
tid har ført altfor langt, da vi er jo naturligvis føle vi
"
no-nb_digimanus_195918_0001_2_6.jpg,"['vedstå sit oprindelige bud, at 1) De påtog Dem at af-', 'gjøre det fornødne med Finne, og 2) at jej skulde overta-', 'ge at bearbejde personretten til trykken. Hvad det før-', 'ste vilkår angår, da går Finnes forlangende, såvidt jej', 'ved, ud på 40 Spd.; dette er altså blot et pengespørgsmål.']","[580, 1407, 2582, 1967]","vedstå sit oprindelige bud, at De påtog Dem at af.\n
gjøre det fornødne med Finne, og Dat jeg skulle overta:\n
ge at bearbejde personretten til trykken. Hvad det for.\n
Jeg vilkårlig angår, da går Finne forlangende, fænisk jeg\n
ved, tid på Højst; dette er altså blot et pengespørgsmål.\n"
no-nb_digimanus_195918_0001_7_11.jpg,"['Hvad derimod angår det andet vilkår, da har jej alle-', 'rede tidligere erklæret Tønsberg, at jej under ingen om-', 'stændighed, i alle fald i den nærmste fremtid, vil kunne', 'påtage mig et sådant arbejde,', 'og']","[575, 1926, 2572, 2375]","Hvad derimod angår det andet vilkår, da har jeg alle.\n
redeligere erklæret Tønsberg, at jeg under ingen om.\n
stendighed, i alle fald i den norske fremtid, vil kunne.\n
påtage mig at få ant arbejde, og at formentlig.\n
"
no-nb_digimanus_195918_0001_12_16.jpg,"['at formentlig', 'ingen vilde kunne udføre dette arbejde bedre end overretssagfø-', 'rer O. Bakke, der også, efter hvad jej har hørt, dertil skal', 'være villig. Tønsberg insisterede imidlertid på sin fordring,', 'hvorpå jej erklærede ham, at isåfald måtte sagen betrag-']","[383, 2228, 2588, 2803]","pålæge mig et fældant arbejde, og at formentlig
ingen vilde kunne udføre dette arbejde bedre end overretsfagfø
res O. Bakke, der også, efter hvad jeg har hørt, destil skal
være villig. Tønsberg insisterede imidlertid på sin forslag
hvorpå jeg erkendte hans, at ifølge måtte jagere beklag"
no-nb_digimanus_195918_0001_17_21.jpg,"['tes som opgiven. Således står altså sagen for øjeblikket.', 'Om betalingsterminerne o. dl. kunde følgelig ikke blive', 'talt. Min mening er nu, at De bør fastholde det engang', 'aftalte, og i alle fald ikke selv have det mindste enten', 'med Finne eller med personrettens eventuelle bearbej-']","[537, 2730, 2583, 3284]","les som opgiver. Saludis' står alle fagene for øjeblikket,
Om betalingsterminen m. o. H. kunde følgelig ikke blive
fakt. Min mening er nu, at de bør fastholde det engang
aftalte, og i alle fald ikke selv have det mindste enten
med finne eller med personrettens eventuelle bearbej"
no-nb_digimanus_196608_0001_2_6.jpg,"['har befalet mig at forespørge an-', 'gaaende Fruens Helbredstilstand,', 'hvilket jeg herved giver mig den Ære', 'at fremføre.', 'Ærbødigst']","[715, 1260, 2566, 2236]","Har befalet mig at forsøge an-
gaende Greves Helbredstilstand;
vilket jeg herved giver mig den lse
at fremføre.
Arvidigst"
no-nb_digimanus_198109_0001_2_6.jpg,"['til ""Viglund""? Takk fyr Dykkar Råder;', 'eg skal fylgja deim. Med venleg Helsing', 'Matias Skar.', '30/5 74.', 'Bustad:']","[2937, 1794, 4558, 2515]","til ""Vigleind"": Takk for lykken Råder;
eg skal følgje deiu. Med venleg hilsen
Bøstad: 30/5-74.
Matias Skar.
"
no-nb_digimanus_198129_0001_2_6.jpg,"['Hr. Ivar Aasen', 'Christiania!', 'Med Posten igaar modtog jeg, - under Korsbaand -', 'en ""Indbydelse til Actietegning"" i et ""Actieselskab""', 'til Udgivelse af et Ugeblad, ""Fedreheimen"", ""der stiller']","[4599, 1384, 7190, 2371]","Hr. Ivar Auden\n
Christiania!\n
Med Posten igjen mandag jeg - under Korshaug\n
en ""Individuel til Actietegning"" i et ""Actielselskabs""\n
til Udgivelse af et Ugeblad, ""Fedreheimen"", ""den danske"
no-nb_digimanus_198129_0001_7_11.jpg,"['sig som væsentlig Opgave at arbeide for vort Folks Oplysning', 'og Udvikling paa den hjemlige Nationalitets Grund"", betjenende', '""sig af selve det norske Bondefolks eget Sprog"", - ""Redak', '""officielle"" Orthografi bliver dog Landsmaalet"".', 'Hvis ""Fredheimen"" ""kunde gjøre sig til almindelig Organ']","[4622, 2327, 7254, 2951]","lig dem vedentlig Engane at udeide for vort Folks Ejendom\n
og Udvikling paa den hjemlige Nationaliteta Esind"", betjener\n
""lig af selve det norske Bondefolks eget Sprag"", - Redakt\n
""officielle"" Orthografi blive dag Lundameriet.\n
Hvis ""Fredheimen"" ""kunne gjene sig til almindelig Coja"
no-nb_digimanus_198129_0001_12_16.jpg,"['for den nye norske Sprog- og Nationalitetsbevægelse""', 'og man ved at støtte Aktietegningen tillige', 'kunde have Sandsynlighed for at man støttede og', 'muligens fremmede Sprogsagen, da skulle det', 'være en Fornøielse at træde til.']","[4628, 2917, 7179, 3393]","for den nye norske Sprag- og Nationalitetsbevægelse
og man må at støtte Aktiviteten. Tillige
månde have Søndagspligten, for at man stillede
måligend fremmede Spragsugen, du skulle til
møre en Formidler at støde til."
no-nb_digimanus_198129_0001_17_21.jpg,"['Da der imidlertid anføres at ""Redaktionen ledes', '(indtil videre anonymt) af "" Indbydelsens Undertegner', 'Student Arne Garborg, og dette er et for mig', 'aldeles ukjendt Navn, saa haaber jeg at De,', '- for Sagens Skyld - vil undskylde, at jeg er saa']","[4647, 3364, 7133, 3857]","Du der imidlertid anføres at ""Redaktionen talte
(indirekte videre anonymt) af ""Indlysende Undertegner
Student Anne Sandberg"", og dette er et for mig
aldeles uklart Navn, kan kunne jeg ut de
- fra Jørgen Skjold - vil bemerkede at jeg er den"
no-nb_digimanus_198129_0001_22_26.jpg,"['fri at bede om Deres Udtalelse og Formening', 'angaaende denne Sag, thi hvis Arne Garborg', 'skulle være Manden til at tage denne Sag paa', 'sine Skuldre, da antager jeg at De kjender baade', 'ham og dette paatænkte Foretagende.']","[4612, 3820, 7145, 4299]","på at lade den Døde udtales og fornemning
organisere denne sag, thi hvis Anne Sørensen
skulle være Munden til at tage denne sag over
dine Skildre, da antages jeg at de hyrede ham
og dette punkt omkring forlængede"
no-nb_digimanus_201504_0001_2_6.jpg,"['sjuke, Olav av ""Lungebetændelse""', 'og Arnor av Magasjuke, som', 'han ligg klein av enno. Dei', 'er 4 ½ og 1 ½  Aar. No er det', 'gjenge so mykje ut til Doktor']","[1001, 1766, 3301, 2747]","Rjúk, Ólav av ""Ljøgebøndin""
og Arnor av Skagafjörð, konu
han ligg klín av eunor. dei
er 4% glí far. No er døk
gjøre so myski til til døkes"
no-nb_digimanus_201504_0001_7_11.jpg,"['og Medicin, at det inkje vil', 'søkkja længre, enndaa eg', 'i dei sista Vikurne hev', 'tjent nokso bra. Kunde I', 'no vera so gild mot meg enno']","[982, 2691, 3306, 3629]","og elleisin, at dat våkje vi
røkkja Congre, muntaa eg
i dei røkla Vikärne her
kjek mokso bra. Wünke 5
no vare so gild mol meg enno"
no-nb_digimanus_201504_0001_12_16.jpg,"['ei Gong at senda med Kjeringi', 'mi nokra Kronur, so vart eg', 'sagta fegjen.', 'Maatte I leva vel, til eg', 'fekk Skuldi mi til Dykk.']","[1050, 3626, 3268, 4601]","Vi gong at kanta med Kjøring
Vi mokka Krona, to vack y
Ragla Kjøring.
Makke lava mel, til y
fakk Kjøki mi til dykk."
no-nb_digimanus_201830_0001_2_6.jpg,"['S. T.', 'Hr I. Aasen.', 'Som en Dem aldeles ubekjendt Person, maa jeg bede om', 'Undskylning fordi jeg uleiliger Dem med nærværende Linier.', 'Da jeg som Lærer ved den herværende Lærerskole']","[4533, 454, 8174, 2217]","S.T.\n
J. J. Clausen.\n
Så nu den aldeles ubekjente Person, naar jeg bede om\n
udskylding fordi jeg uleilger den med udrørende Lieier.\n
Da jeg døde forer ved den hervede Løverskole"
