file,textlines,bbox
no-nb_digimanus_206531_0001_0.jpg,"['Kristiania, 7 Oktober 1884.', 'Herr Universitetsstipendiat', 'Ivar Aasen.', 'En af vore Forf., der beskriver en Scene', 'paa Kongsberg Marked for en Del Aar tilbage', 'har spurgt mig hvad der er korrektest at lade', 'en Hallingdøl (der bliver indtaget i en Pige paa Mar-', 'kedet) sige enten ret og slet: ""Vil Du væra Jenta mi,', 'Du?"" - eller bruge en anden Udtryksmaade, f. Ex.', ""Hev Du Hug til at væra Jenta mi' Du?"", 'Er Du hugen paa at være osv.', 'Da jeg ikke tør indlade mig paa at afgjøre', 'dette Spørgsmaal, tillader jeg mig i Ærbødighed at hen-', 'vende mig til den bedste Autoritet paa dette Felt,', 'Hr Aasen, med venlig Anmodning om godhedsfuld', 'at lade mig høre Deres Mening.', 'Med Høiagtelse og Forbindtlighed', 'ærbødigst', 'G. Kr. Johs. Parmann', '(Eier af Mallings Boghandel.)']","[323, 315, 3805, 4679]"
no-nb_digimanus_143997_0001_0.jpg,"['Dresden den 15de Junij 1830. -', 'Bedste Herr Flintoe!', 'Jeg skulde vel begynde med en hel Hoben Undskyldninger for,', 'at jeg siden min Afreise fra Norge, ei har givet en Lyd fra mig,', 'men De kjender nu min svage Side engang, og veed at det ei er Lige-', 'gyldighed som kan være Aarsag dertil, men blodt min fordømte Anti-', 'pathie mod Pen og Blek. - Endeligen er jeg nu kommen saa', 'vidt at jeg kan tænke paa Syden. - Paa Løverdag gaaer jeg gjennem', 'Böhmen, til München og tænker jeg i Sommer at ligge i det Salz-', 'burgske, og hvis min Plan med Udstillingen i Norge ei ganske mis-', 'lykkes, da tænker jeg at gaae ned til det adriatiske Hav, for igjen', 'at lugte Saltvand og trækker mig i Vinterquarter i München, - hvor', 'Kunstnerlivet og Kunst Aanden mere kan opmuntres end i', 'Dresden, hvor ingen af Delene kan anbefales, - thi naar Dahl og', 'Friedrich undtages staaer...... (revet bort) langt over. - Jeg har', 'denne Vinter malet meget, men.... (revet bort) nægtet mig alle', 'Fornøielser; for at kunne komme bort herfra. - Fra Dahl, har', 'jeg mange Hilsninger til Dem, - og taler vi ret ofte om Dem. -', 'Da jeg haaber at min Udstilling kommer i Stand i Christia -', 'har jeg en Bøn til Dem, om De vil være saa god fernesse de Ma-', 'lerier som kunde behøves, saasom mit Gaustad, - Prospecten', 'af Dresden, og min store Søestorm; hvis samme ei skulde blive', 'solgt i Hamburg. - Udlægget vil Her Andresen erlægge for mig.', 'Jeg bliver i det Hele Bestyrelsen af Tegneskolen meget forbun-', 'den, for Tilladelsen at benytte Tegneskolens Locale, - hvilket', 'naturligviis bliver mig en betydelig Lettelse. - Ogsaa kommer', 'en Deel gamle Malerier op, hvilke jeg for (Student?) Hefty har kjøbt,', 'hvilke, om man saa synes deroppe kunde bidrage til at gjøre', 'Udstillingen interresantere. - Dog dette overlades ganske til De der', 'tager sig af Sagen. - Da Tiden nu er saa knap for mig, og mit', 'hele Humeur forstemt, som det altid gaaer mod en Reise, - kan', 'jeg ei give nogle interressante Beretninger om hvad der passerer', 'i den tydske Kunstner Verden, - og saa synderlig opbyggende, som', 'man i Norden troer vilde det heller ikke blive - og maae De derfor', 'holde mig det tilgode, - - og nu et Lev vel. -', 'med fortrinlig Agtelse og Venskab -', 'Deres Th. Fearnley']","[239, 306, 3597, 5692]"
no-nb_digimanus_143778_0001_0.jpg,"['16. febr. 1887', 'Kjære, kjære Kitty.', 'Jeg vidste nok at du vilde blive bedrøvet', 'naar du hørte, at vi havde mistet vor deilige', 'lille gut. Idag er det 14 dage siden han døde -', 'og det er saa forfærdeligt, aa Kitty han var', 'min fryd, - han var saa stor og deilig nu,', 'havde faaet 4 tænder og vi troede det værste', 'var over - du skulde seet ham, naar Erik', 'eller jeg kom ind i barnekammeret, saa', 'skreg han høit af glæde og strakte ud sine', 'smaa arme. - Vi var saa uendelig lykkelige', 'og glade herude hos os -. Det var krampe, han', 'døde af, noget saa forfærdeligt har jeg aldrig', 'seet eller hørt, - den sidste dag kjændte han', 'hværken papa eller mama og sovnede rolig', 'borte paa Eriks fang, det er en smærte saa']","[305, 194, 2261, 3284]"
no-nb_digimanus_143778_0001_1.jpg,"['stor og tung, og det graver og værker', 'inde i brystet - Erik blev syg bagefter og', 'laa i 3 dage; men er nu frisk igjen og begyndt', 'at arbeide, og har det bedre, og jeg har', 'skal nok se, at blive kjæk igjen, jeg har', 'jo endnu saameget deiligt i verden - og', 'min kjære, kjære mand tager sig saa', 'nær af at jeg er bedrøvet, og jeg har jo', 'endnu en deilig gut igjen, han er saa', 'uendelig sød og kjæk; - længter saa svært', 'efter sin lille broer, at det er ondt at', 'se, - han staar her og klipper og', 'tegner saa meget rart til tante Kitty.', 'Jeg har saa ondt for at skrive, armen', 'lidt daarlig, derfor er det hele saa stygt.', 'Stakkels gamle pappa, han døde saa', 'godt og roligt Inga kommer til os for det', 'første. Hils Harriet, Lies mange mange', 'gange - din hengivne', 'Sofie Werenskiold']","[2465, 426, 4407, 3253]"
no-nb_digimanus_208350_0001_0.jpg,"['Kristiania, 3./11. 1889', 'Herr filol. Ivar Aasen!', 'Da jeg har fornøjelsen at kende', 'deres nordsk-danske ordbog, som', 'er særdeles interessant for enhver', 'Islænder, da det islandske sprog', 'er jo at betragte som et afkom', 'af samme (ɔ: oldnorsk), understår', 'jeg mig ærbødigst her ved, at oversende', 'dem det 1. hæfte af min islandsk-franske', 'ordbog, tillige med mit: ""Svar"" til', 'Geir Zoëga angående samme.', 'Ærbødigst', 'Páll Þorkelsson', '(en Islænder)', 'Boende i: Pilestrædet No 3. III.', 'Christ...']","[367, 333, 2482, 3600]"
no-nb_digimanus_193882_0001_0.jpg,"['Fru Camilla Collett,', 'Naar jeg, samtidig med mine bedste', 'Ønsker i Anledning af denne Deres Fødsels-', 'dag, sender Dem vedlagte ubetydelige og', 'dilletantmæssige Tegning, da skeer det', 'under Forudsætning om, at alt hvad der', 'maatte hentyde til Deres Ungdoms Veninde,', 'min Søster Emilie, vil have Interesse', 'for Dem, og gjenkalde Minder om ""auld', 'lang syne"". - Tegningen er laget i', '1839 og fremstiller en Interieur i', 'mine Forældres Bolig (i Grændsegaden),', 'hvor en upaaregnet tidlig Morgenvisit', 'bringer Emilie m. Fl. til at tage Flugten.', 'Maaske De vil gjenkjende Emilie i hende', 'med de flagrende Kappebaand. -', 'Deres forbundne', 'Diriks', 'Christiania 23de Jan. 1893.']","[322, 319, 2091, 3023]"
no-nb_digimanus_19134_0001_0.jpg,"['Flensburg 16.11.13', 'Selvfølglig ikke. -', 'Alt gik utmærket iaften.', 'Hviss redaktør Nielsen er i', 'forbindelse med Mittet så', 'skriv ham vedlakte på et', 'av mine undertegnete papi-', 'rer er du snild.', 'Send det til Århus. -', 'Hjertlig hilsen', 'Roald.']","[180, 166, 2165, 2764]"
no-nb_digimanus_205468_0001_0.jpg,"['Hr. Ivar Aasen', 'Idet jeg er saa fri', 'med Overbringeren', 'heraf at sende Dem ""Norsk', 'Haandlexikon"", takker jeg', 'Dem for den velvillig ydede', 'Assistance under Verkets', 'Udarbeidelse. Jeg har ikke', 'kunnet sende Dem Lexikonet', 'før, da jeg har havt Van-', 'skelighed for at faa', 'fra Bogbinderen saa mange', 'Exemplarer, som har været', 'nødvendige for at tilfredsstille', 'Subskribenter.', 'De løse Hefter, De', 'maatte have modtaget,', 'vilde jeg gjerne faa tilbage.', 'Ærbødigst', 'Chr Johnsen', 'Kr.ania 18/8.88.']","[325, 151, 3441, 5100]"
no-nb_digimanus_204971_0001_0.jpg,"['TRONDHJEMS TEATER', 'THEATERCHEFEN.', 'Trondhjem den 21/8 1918', 'Kjære Aanrud.', 'Jeg skrev til din hustru for', 'nogle dage siden angaaende min datter', 'Karen. Det var kanske freidigt gjort,', 'men jeg haaper din frue ikke tar mig', 'det ilde op. Jeg har havt et farligt', 'stræv med at faa sæsonen igang. ""Den', 'spanske"" har været fæl. Ikke før har', 'jeg havt prøve paa et stykke, saa', 'blev der en syk. ""Csardasfyrstinden"",', 'med fru Otti Pegel skulle ha gaat først,', 'men jeg maatte la fruen reise og betale', 'hende for hele gjæstespillet, som bestod', 'i at hun laa her i 8 dage og aat', 'og drak. (Aandssvagt.) Sig mig du kan', 'ikke skaffe mig en forbindelse der ', 'kunne skaffe mig Whisky? Jeg trænger ', 'lidt. I løpet av vinteren skal jeg', 'ta op ""Storken"", og vi faar se om den', 'ikke kan gjøre lykke nu. Lev vel', 'da og hils din hustru.', 'Din taknemmelige', 'Rasmus Rasmussen.']","[413, 106, 5793, 7111]"
no-nb_digimanus_195918_0001_0.jpg,"['Efter aftale har jej været hos konsul Tønsberg, for at', 'forhandle med ham angående forlaget af ""Amtmandens', 'døtre"" og ""Collets personret"". Men Tønsberg erklærede strax,', 'at han kun på den betingelse havde erklæret at ville', 'vedstå sit oprindelige bud, at 1) De påtog Dem at af-', 'gjøre det fornødne med Finne, og 2) at jej skulde overta-', 'ge at bearbejde personretten til trykken. Hvad det før-', 'ste vilkår angår, da går Finnes forlangende, såvidt jej', 'ved, ud på 40 Spd.; dette er altså blot et pengespørgsmål.', 'Hvad derimod angår det andet vilkår, da har jej alle-', 'rede tidligere erklæret Tønsberg, at jej under ingen om-', 'stændighed, i alle fald i den nærmste fremtid, vil kunne', 'påtage mig et sådant arbejde,', 'og', 'at formentlig', 'ingen vilde kunne udføre dette arbejde bedre end overretssagfø-', 'rer O. Bakke, der også, efter hvad jej har hørt, dertil skal', 'være villig. Tønsberg insisterede imidlertid på sin fordring,', 'hvorpå jej erklærede ham, at isåfald måtte sagen betrag-', 'tes som opgiven. Således står altså sagen for øjeblikket.', 'Om betalingsterminerne o. dl. kunde følgelig ikke blive', 'talt. Min mening er nu, at De bør fastholde det engang', 'aftalte, og i alle fald ikke selv have det mindste enten', 'med Finne eller med personrettens eventuelle bearbej-', 'delse at bestille. Jej skal også tale nærmere med Tønsberg;', 'måske opgiver han i det mindste den', 'fordring.', 'ærbødigst', 'F Brandt', 'd. 25/10 58.']","[299, 326, 2585, 3903]"
no-nb_digimanus_208325_0001_0.jpg,"['S. T.', 'Hr Stipendiat Ivar Aasen!', 'Jeg tillader mig at bede Dem', 'gjøre mig den Fornøielse at tækkes', 'her hos mig i Morgen Aften Kl 7', 'i al Tarvelighed, da et lidet dramatisk', 'Arbeide af mig skal foredrages af', 'Fru Wolf i Landsmaalet, i hvilken', 'Anledning jeg ønskede at høre Deres', 'kyndige', 'Formening baade', 'med Hensyn til Sprog og Indhold.', 'Christiania', 'Dronningensgade No 24', 'den 19de April 1869.', 'ærbødigst', 'H. Schulze', 'Storthingsmand']","[2551, 319, 4717, 3754]"
no-nb_digimanus_164288_0001_0.jpg,"['Hr. Henrik Ibsen.', 'Jeg tillader mig herved at aflægge', 'Dem min varmeste Tak for det særdeles', 'velvillige Brev, jeg i vaar modtog fra Dem.', 'Sagen er nu afgjort - jeg erholdt ingen af de', 'Stipendier, hvorom jeg søgte, og da det er anden', 'Gang, jeg forgjæves anholder om Understøt-', 'telse, maa jeg nu tro, at man ikke under', 'nogen Omstændighed vil bevilge mig nogen', 'saadan. Jeg kan dog ikke angre, at jeg denne -', 'gang meldte mig - de Udtalelser jeg ved denne', 'Lejlighed har erhvervet fra Dem ligesom fra', 'Hr. Dr. G. Brandes har for mig en langt større Værdi', 'end hvilkensomhelst offentlig Understøttelse.', 'Trondhjem 3 August 1880.', 'Deres særdeles forbundne', 'Kr. Elster.']","[152, 106, 2261, 3053]"
no-nb_digimanus_164274_0001_0.jpg,"['Bsv -', '30.9.76', 'Christiania 26de August 1876', 'Hr. Henrik Ibsen', 'Undertegnede K. L. Daa, der sammen med Hr.', 'Consul A. Heiberg og D Herrer Agent Fearnley & Eger, nu har', 'kjøbt et nyt Skib paa circa 260 Tons bestemt for Fragtfart', 'paa lange Farvande, tager sig den Frihed at bede om', 'Tilladelse til at maatte kalde det ""Henrik Ibsen"".', 'Da Skibet om 1 Maaned skal være færdigt til at seile', 'burde Navnet være bestemt inden 14 Dage. Hvis De', 'skulde have noget imod vort Ønske, vilde De være', 'saa venlig at underette mig om det inden den', '10de September, imodsat Fald antage vi at De har', 'forundt os den Ære at afgive dette Tegn paa vor', 'Høiagtelse for Dem og Deres for Norge hædrende Virksom-', 'hed.', 'Mine Medredere bede mig melde Dem deres Ærbødige', 'Hilsen.', 'Med Høiagtelse Ærbødigst', 'K. L. Daa.', 'Adr. Professor L. K. Daa, Hægdehougen', 'Kristiania', 'P. S. Ogsaa mine Forældre hilse venligst Dem', 'og Deres Familie.']","[222, 191, 3453, 4062]"
no-nb_digimanus_127298_0001_0.jpg,"['Evige og kjære Inga!', 'godt Nytaar!', 'Maatte alle Dine dristigste Ønsker', 'gaa i en sikker Laas!', 'Og tusin Takker for Dine altid rund-', 'hændede Aftenselskaper, Vin og Piger', 'und Gesang!', 'Beret, Barna hilser, men jeg skriver', 'ikke mere, da Du kan tænke Dig hele', 'Resten, mye bedre!', 'Din Dig i dette og tilkommende Liv,', 'Chr. Skredsvig', 'Hagan 31/12.1919.']","[269, 327, 3710, 4615]"
no-nb_digimanus_201830_0001_0.jpg,"['S: T:', 'Hr Stipendiat Ivar Aasen', 'Kristiania', 'betalt']","[1431, 1329, 3040, 4140]"
no-nb_digimanus_201830_0001_1.jpg,"['S. T.', 'Hr I. Aasen.', 'Som en Dem aldeles ubekjendt Person, maa jeg bede om', 'Undskylning fordi jeg uleiliger Dem med nærværende Linier.', 'Da jeg som Lærer ved den herværende Lærerskole', 'har paataget mig at have tilsalgs de paa Skolen brugelige', 'Bøger og saaledes har maattet træde i Forbindelse med de', 'forskillige Forlæggere, have disse ogsaa sendte mig (adskillige)', 'andre Bøger, end de Forlangte, og jeg har saaledes etableret', 'en liden Boghandel; men den Bog, hvorefter her spørges', 'mest hverken har jeg eller har været istand at faa opspore', 'Forlægger til, og denne Bog er ""Ervingen"". Man har sagt', 'mig, at den ikke er i Boghandelen, og jeg ved da intet', 'bedre Raad end at henvende mig til Dem selv med An-', 'modning at sende mig en 50 Ekspl til Forhandling.', 'Min Kommissionær i Aalesund er Klaus Nord.', 'Volden den 28de August 1862', 'Med megen Agtelse, ærbødigst', 'Jakob N. Kobberstad']","[4312, 260, 8339, 5139]"
no-nb_digimanus_201504_0001_0.jpg,"['Hr. Riksstipendiat', 'Ivar Aasen!', 'Begge Smaagutarne mine', 'her, Olav og Arnor, hev vore', 'sjuke, Olav av ""Lungebetændelse""', 'og Arnor av Magasjuke, som', 'han ligg klein av enno. Dei', 'er 4 ½ og 1 ½  Aar. No er det', 'gjenge so mykje ut til Doktor', 'og Medicin, at det inkje vil', 'søkkja længre, enndaa eg', 'i dei sista Vikurne hev', 'tjent nokso bra. Kunde I', 'no vera so gild mot meg enno', 'ei Gong at senda med Kjeringi', 'mi nokra Kronur, so vart eg', 'sagta fegjen.', 'Maatte I leva vel, til eg', 'fekk Skuldi mi til Dykk.', 'Med høgste Vyrdnad', 'Dykkar Jon Flatabø.', 'Kra. 21.11.93.']","[390, 348, 3351, 4917]"
no-nb_digimanus_205478_0001_0.jpg,"['Klingenberg', 'Fra', 'Toldkassereren', 'ved Drammens Toldsted', 'No.', 'DRAMMEN den 23de Oktober 1879', 'Hr. Ivar Aasen!', 'En Mand i Fredriksstad skal døbe et', 'nytt Skib, en Skonnert, og har bedet mig', 'om Forslag til et godt norsk Navn, der ud-', 'trykker ""Udholdenhed, Ihærdighed, Seighed', 'ogsaa Uforfærdethed.""', 'Da jeg ikke er Manden for at finde et', 'saadant ""godt"" Navn, haaber jeg De undskylder,', 'at jeg henvender mig til dem med Bøn om', 'at komme mig og derved min Ven til Hjælp', 'og derhos bidrage til at faa et godt norsk Ord', 'i Folkemunde.', 'Jeg bemærker, at Vedkommende har et Far-', 'tøi, ved Navn ""Voni"" og ikke ønsker Navnet', '""Starkad"". Der ønskes ""et godt klangfuldt Praienavn""', 'Forventende med det snareste Deres gunstige Svar', 'med sand Høiagtelse', 'Deres ærbødige', 'J. B. Klingenberg', 'Til']","[312, 139, 3416, 4970]"
no-nb_digimanus_16320_0001_0.jpg,"['Uppsala, Luthagsesplanaden 25, d. 20.12.1940', 'Kjære Sigrid!', 'Ett godt nytt år ønsker jeg dig! Jeg har været hos fru', 'Lyttkens og læst dine brev, så jeg vet litt om dig. Og igår,', 'da jeg var hos fru Wyller, i Stockholm, kom det brev fra dig', 'til henne. Selv har jeg været dårlig til at skrive, tiden er', 'gått med til foredrag Sverige rundt og til arbeide for', 'Norgeshjælpen her. Men jeg har jo tænkt på dig de fleste', 'av dagene, eller kanske alle, og mintes den underlige reisen', 'vår og spurt mig efter dine lange veier. Jeg tror du kan', 'hjælpe Norge, der du er. Her prøver vi at gjøre vårt beste.', 'Og svensk stemning er en ""tillgång"" for Norge nu, ganske', 'anderledes enn i sommer. Man forstår bedre og er blitt modigere.', 'Hjemme, i Norge, sætter de hårdt mot hårdt, mere', 'og mere. Fra venner hører jeg. Lille-Sigrid (Thomas) skulde', 'kommet hit, men fikk ikke nu. For en måned siden (og mere)', 'kom en datter av Georg Morgenstierne. - Fra Falkberget, som', 'forlængst er hjemme, fikk jeg brev og hans nye bok; den er', 'ulæst inntil videre (av mig), men kanske jeg tar den i julen', 'på Högfors, dit reiser vi imorgen, til Vivekas søster. - Fru Wyller', 'blev så glad for ditt brev! Hun er tapper, stor. Jeg skriver', 'nu om Anders for ""Ord och Bild"". - Stina og barnene', 'hilser så meget. Vi holder oss her og klarer oss, og er', 'lykkelige for at få arbeide med.', 'Din', 'Fredrik Paasche.']","[180, 190, 3514, 4644]"
no-nb_digimanus_208348_0001_0.jpg,"['Thomle', 'Drammen den 18de Febr 1880.', 'Herr Ivar Aasen!', 'Jeg er i Besiddelse af Deres', 'Bog om norske Navne; men kan', 'i denne, ikke finde Navnet', '""Arnljot""; da jeg altid har troet', 'at Navnet Arnljot har været', 'Norskt, og tillige har fundet at', 'dette Navn har været et af de', 'smukkeste jeg har fundet i vor', 'gamle Historie, vil jeg være Dem', 'meget taknemmelig, om De velvillig', 'vilde underrette mig om, hvorfra', 'Navnet stammer - samt om dets', 'Betydning. -', 'Haabende De undskylder Henvendelsen', 'undertegner jeg Deres med Høiagtelse', 'N. B. Thomle.', 'Adr: ""Drammen"".']","[355, 332, 2542, 3821]"
no-nb_digimanus_194839_0001_0.jpg,"['Deres søde Brev er mig', 'usigeligt kjært, jeg har læst', 'det om og om igjen. Ak ja -', 'De har staaet dem Alle nær -', 'disse elskelige letbevægelige', 'Mennesker, som Alle ere borte!', 'den sidste og dyrebareste har', 'efterladt mig Stakkel, jeg er', 'ganske som uden Fodfæste', 'jeg er som hjemløs, hvorhen', 'skal jeg gaa. Kjære Camilla', 'hvorledes lever man efter et', 'saadant Tab? Ensomheden', 'er forfærdelig, og dog vil jeg', 'kun Ensomheden. Gud', 'hjelpe Deres hengivne', 'Agnes Kjerulf', 'Krist. 14.12.88']","[423, 425, 1992, 3043]"
no-nb_digimanus_205529_0001_0.jpg,"['S. T:', 'Hr. Ivar Aasen.', 'I Haab om, at De undskylder min Frihed,', 'tillader jeg mig herved at spørge Dem, hvad der', 'menes med Ordet ""Hjelm"", naar det i Norske', 'Lovs 6-15-18 heder: ""Bygger Mand paa anden', 'Mands Jord enten Hielm eller nogen andre Huse', 'eller Svinesti eller Gierde etc."", og i 3-14-41, hvor', 'det om Leilændingen heder, at naar han har betalt', 'Landskylden, maa han ""bortflytte sin Vedkast,', 'Halm og Hielmstænger"". Ordet forekomer', 'nemlig i forskjellige Gaardsnavne her som ""Hjel-', 'mervig"", - ogsaa, men formentlig galt, skrevet ""Gjel-', 'mervig"" - ""Hjelmeland"", ""Hjelmen"", en Ø i Fitje,', 'hvilke Navnes Betydning jeg gjerne ønskede at', 'kjende.', 'I det Deres velvillige Svar herpaa ærbødigst', 'udbedes tegner jeg med Agtelse', 'Christoffer Løvvig', 'Seminarist.', 'Stordøen pr. Søndhordland den', '18 Novbr. 1872.']","[391, 147, 4129, 4738]"
no-nb_digimanus_204963_0001_0.jpg,"['Bestum - 21-10-18', 'Kjære Aanruds!', 'Hjertelig tak for indbydelsen til at', 'feire sølvbryllup hos dere! Desværre ser det ikke', 'ut til at jeg kan komme ut til den tid.', 'Er oppe litt hver dag - men bortreise blir nok', 'umulig at tænke paa.', 'Men saa morsomt det skulde været!', 'og saa snilt av Dere at be os!', 'Forhaabentlig blir Hans med paa', 'moroen! Mange hilsener til alle fra', 'eders hengivne', 'Minda Kinck']","[646, 647, 5971, 5601]"
