file,textline,bbox
no-nb_digimanus_251856_0001_0.jpg,FØRSTE HOFMARSKALK,"[2702, 509, 3490, 637]"
no-nb_digimanus_251856_0001_1.jpg,FRØLICH.,"[2867, 622, 3328, 736]"
no-nb_digimanus_251856_0001_2.jpg,Kristiania 16de Marts 1895,"[3630, 484, 4724, 708]"
no-nb_digimanus_251856_0001_3.jpg,Fru Professorinde Aubert.,"[2873, 1010, 4487, 1291]"
no-nb_digimanus_251856_0001_4.jpg,Der er fra min Side intet,"[3168, 1358, 4680, 1564]"
no-nb_digimanus_251856_0001_5.jpg,"til Hinder for, at H. M. Kongens","[2703, 1504, 4636, 1733]"
no-nb_digimanus_251856_0001_6.jpg,"Bidrag til ""Læseforeningen for","[2709, 1654, 4614, 1891]"
no-nb_digimanus_251856_0001_7.jpg,"Kvinder"" ydes, uden at det sæd-","[2693, 1810, 4706, 2031]"
no-nb_digimanus_251856_0001_8.jpg,"vanlige Tillæg om, at det skal","[2697, 1968, 4753, 2187]"
no-nb_digimanus_251856_0001_9.jpg,anvendes til Fripladse for,"[2727, 2105, 4632, 2300]"
no-nb_digimanus_251856_0001_10.jpg,"Lærerinder, opretholdes. Det","[2663, 2237, 4697, 2423]"
no-nb_digimanus_251856_0001_11.jpg,"greieste er, at ingen Betingelse","[2684, 2396, 4749, 2605]"
no-nb_digimanus_251856_0001_12.jpg,"sættes, saa har Bestyrelsen","[2678, 2539, 4708, 2742]"
no-nb_digimanus_251856_0001_13.jpg,fuldkommen frie Hænder.,"[2720, 2670, 4723, 2903]"
no-nb_digimanus_251856_0001_14.jpg,At Beløbet anvendes til Forøgel-,"[2663, 2822, 4748, 3056]"
no-nb_digimanus_251856_0001_15.jpg,"se af Bibliotheket, finder jeg","[2676, 2998, 4677, 3209]"
no-nb_digimanus_251856_0001_16.jpg,meget heldigt.,"[2679, 3134, 3880, 3390]"
no-nb_digimanus_251856_0001_17.jpg,Med udmærket Høiagtelse,"[2933, 3259, 4668, 3475]"
no-nb_digimanus_251856_0001_18.jpg,Ærbødigst,"[3483, 3425, 4225, 3637]"
no-nb_digimanus_251856_0001_19.jpg,Theodor Frølich,"[3420, 3560, 4486, 3737]"
no-nb_digimanus_208329_0001_0.jpg,Hr. sprogforsker I. Aasen!,"[2924, 676, 4185, 859]"
no-nb_digimanus_208329_0001_1.jpg,"Skjønt jeg er dem personlig ubekjendt, håber","[2933, 913, 4659, 1081]"
no-nb_digimanus_208329_0001_2.jpg,"jeg dog de vil undskylde, at jeg henvender mig","[2786, 1055, 4650, 1212]"
no-nb_digimanus_208329_0001_3.jpg,til dem i nedenomhandlede sag.,"[2838, 1138, 4220, 1310]"
no-nb_digimanus_208329_0001_4.jpg,Jeg har i nogen tid holdt paa med at,"[2958, 1265, 4597, 1427]"
no-nb_digimanus_208329_0001_5.jpg,"samle en del ord fra Hallingdal, hvilke","[2825, 1374, 4626, 1539]"
no-nb_digimanus_208329_0001_6.jpg,ikke findes i deres ordbog; ligesaa er jeg i be-,"[2829, 1470, 4652, 1636]"
no-nb_digimanus_208329_0001_7.jpg,greb med at samle endel ord fra Lofoten.,"[2809, 1591, 4656, 1726]"
no-nb_digimanus_208329_0001_8.jpg,"Det er ikke ganske faa, jeg nu allerede har; og","[2838, 1674, 4627, 1832]"
no-nb_digimanus_208329_0001_9.jpg,"da jeg saa en liden notits i et blad om, at","[2841, 1801, 4649, 1918]"
no-nb_digimanus_208329_0001_10.jpg,Hr. H. Ross har begyndt at udgive en ord-,"[2823, 1882, 4659, 2034]"
no-nb_digimanus_208329_0001_11.jpg,"samling, faldt det mig ind, at jeg burde spørge","[2853, 2004, 4669, 2151]"
no-nb_digimanus_208329_0001_12.jpg,"Dem, om De eller maaske Hr. Ross kunde","[2833, 2075, 4657, 2221]"
no-nb_digimanus_208329_0001_13.jpg,ønske at faa min lille ordsamling.,"[2830, 2217, 4390, 2343]"
no-nb_digimanus_208329_0001_14.jpg,Jeg tør maaske bede dem om et par,"[2995, 2319, 4631, 2482]"
no-nb_digimanus_208329_0001_15.jpg,"linjer, hvorledes jeg skal forholde mig.","[2849, 2399, 4463, 2589]"
no-nb_digimanus_208329_0001_16.jpg,Borge prestegd den 9 mai 1881,"[3131, 2550, 4356, 2726]"
no-nb_digimanus_208329_0001_17.jpg,Ærbødigst,"[4041, 2694, 4473, 2802]"
no-nb_digimanus_208329_0001_18.jpg,O Skattebøl,"[3868, 2853, 4521, 2977]"
no-nb_digimanus_144017_0001_0.jpg,1844.2.28,"[569, 377, 964, 514]"
no-nb_digimanus_144017_0001_1.jpg,Trondhjem 28d. Febr 1844.,"[2100, 357, 3366, 608]"
no-nb_digimanus_144017_0001_2.jpg,Min gamle Ven!,"[786, 755, 1947, 976]"
no-nb_digimanus_144017_0001_3.jpg,Ret meget være De takket for Deres mig kjærkomne,"[757, 1020, 3507, 1281]"
no-nb_digimanus_144017_0001_4.jpg,Skrivelse af 10d. f M og beklager jeg at sammes Be-,"[808, 1189, 3563, 1448]"
no-nb_digimanus_144017_0001_5.jpg,svarelse er bleven udsat saa længe og som fornemmelig,"[842, 1462, 3464, 1509]"
no-nb_digimanus_144017_0001_6.jpg,hidrører fra mit Arbeide paa Thomas Angells Buste,"[847, 1490, 3541, 1749]"
no-nb_digimanus_144017_0001_7.jpg,der nu er færdig og som senere vil blive udført i Marmor,"[879, 1642, 3556, 1918]"
no-nb_digimanus_144017_0001_8.jpg,Desforuden har jeg modelleret nogle Smaafigurer.,"[868, 1860, 3484, 2067]"
no-nb_digimanus_144017_0001_9.jpg,Meget forbunden er jeg Dem for de mang inter-,"[1016, 1989, 3528, 2264]"
no-nb_digimanus_144017_0001_10.jpg,ressante Beretninger De meddeler mig i Deres Brev,"[838, 2137, 3553, 2415]"
no-nb_digimanus_144017_0001_11.jpg,og vil det være mig særdeles kjært ved min An-,"[815, 2315, 3483, 2575]"
no-nb_digimanus_144017_0001_12.jpg,komst til Christiania at faa en fuldstændig Under-,"[802, 2485, 3534, 2714]"
no-nb_digimanus_144017_0001_13.jpg,retning om Alt det Omskrevne. Saa snart Veiret,"[819, 2630, 3541, 2876]"
no-nb_digimanus_144017_0001_14.jpg,bliver noget blidere tænker jeg at tage paa Reisen,"[793, 2838, 3529, 3062]"
no-nb_digimanus_144017_0001_15.jpg,da jeg nu er frisk og vel. Jeg skal vist ikke,"[817, 2945, 3408, 3230]"
no-nb_digimanus_144017_0001_16.jpg,forglemme at gjøre Brug af Deres godhedsfulde,"[785, 3142, 3426, 3387]"
no-nb_digimanus_144017_0001_17.jpg,Tilbud hvad Logie angaaer.,"[826, 3267, 2466, 3531]"
no-nb_digimanus_144017_0001_18.jpg,De faaer just ikke mange Linier til Svar paa,"[1062, 3394, 3529, 3693]"
no-nb_digimanus_144017_0001_19.jpg,"Deres indholdsrige Brev, men De veed nok fra","[795, 3550, 3386, 3791]"
no-nb_digimanus_144017_0001_20.jpg,gammel Tid at jeg just ingen Force har i Brev-,"[818, 3736, 3506, 3988]"
no-nb_digimanus_144017_0001_21.jpg,skrivn. og desuden haaber jeg der ikke skal,"[800, 3906, 3371, 4158]"
no-nb_digimanus_144017_0001_22.jpg,hengaa meget lang Tid inden jeg faaer den For-,"[806, 4035, 3497, 4339]"
no-nb_digimanus_144017_0001_23.jpg,nøielse at tale med Dem. Deres hengivne,"[841, 4255, 3488, 4436]"
no-nb_digimanus_144017_0001_24.jpg,H. Michelsen,"[2388, 4347, 3282, 4613]"
no-nb_digimanus_164288_0001_0.jpg,Hr. Henrik Ibsen.,"[409, 474, 1244, 705]"
no-nb_digimanus_164288_0001_1.jpg,Jeg tillader mig herved at aflægge,"[714, 934, 2219, 1106]"
no-nb_digimanus_164288_0001_2.jpg,Dem min varmeste Tak for det særdeles,"[183, 1041, 2080, 1212]"
no-nb_digimanus_164288_0001_3.jpg,"velvillige Brev, jeg i vaar modtog fra Dem.","[140, 1189, 2168, 1400]"
no-nb_digimanus_164288_0001_4.jpg,Sagen er nu afgjort - jeg erholdt ingen af de,"[161, 1356, 2181, 1532]"
no-nb_digimanus_164288_0001_5.jpg,"Stipendier, hvorom jeg søgte, og da det er anden","[148, 1498, 2226, 1657]"
no-nb_digimanus_164288_0001_6.jpg,"Gang, jeg forgjæves anholder om Understøt-","[145, 1622, 2274, 1796]"
no-nb_digimanus_164288_0001_7.jpg,"telse, maa jeg nu tro, at man ikke under","[151, 1740, 2193, 1899]"
no-nb_digimanus_164288_0001_8.jpg,nogen Omstændighed vil bevilge mig nogen,"[145, 1871, 2136, 2055]"
no-nb_digimanus_164288_0001_9.jpg,"saadan. Jeg kan dog ikke angre, at jeg denne -","[161, 2011, 2233, 2186]"
no-nb_digimanus_164288_0001_10.jpg,gang meldte mig - de Udtalelser jeg ved denne,"[149, 2133, 2255, 2315]"
no-nb_digimanus_164288_0001_11.jpg,Lejlighed har erhvervet fra Dem ligesom fra,"[153, 2285, 2154, 2446]"
no-nb_digimanus_164288_0001_12.jpg,Hr. Dr. G. Brandes har for mig en langt større Værdi,"[140, 2396, 2236, 2563]"
no-nb_digimanus_164288_0001_13.jpg,end hvilkensomhelst offentlig Understøttelse.,"[156, 2526, 1906, 2670]"
no-nb_digimanus_164288_0001_14.jpg,Trondhjem 3 August 1880.,"[159, 2660, 1264, 2818]"
no-nb_digimanus_164288_0001_15.jpg,Deres særdeles forbundne,"[1078, 2786, 2099, 2943]"
no-nb_digimanus_164288_0001_16.jpg,Kr. Elster.,"[1202, 2899, 1825, 3055]"
no-nb_digimanus_198129_0001_0.jpg,HELGE VÆRINGSAASEN,"[4073, 542, 5015, 683]"
no-nb_digimanus_198129_0001_1.jpg,POST- JERNVEI- & TELEGRAF ADRESSE,"[4073, 683, 4979, 802]"
no-nb_digimanus_198129_0001_2.jpg,ELVERUM.,"[4302, 803, 4751, 905]"
no-nb_digimanus_198129_0001_3.jpg,KORSBAKKEN DEN 10de April 1877,"[5533, 463, 7047, 619]"
no-nb_digimanus_198129_0001_4.jpg,Hr. Ivar Aasen,"[4794, 1384, 5966, 1552]"
no-nb_digimanus_198129_0001_5.jpg,Christiania!,"[6109, 1499, 6863, 1710]"
no-nb_digimanus_198129_0001_6.jpg,"Med Posten igaar modtog jeg, - under Korsbaand -","[4874, 1944, 7186, 2140]"
no-nb_digimanus_198129_0001_7.jpg,"en ""Indbydelse til Actietegning"" i et ""Actieselskab""","[4599, 2114, 7173, 2238]"
no-nb_digimanus_198129_0001_8.jpg,"til Udgivelse af et Ugeblad, ""Fedreheimen"", ""der stiller","[4615, 2212, 7190, 2371]"
no-nb_digimanus_198129_0001_9.jpg,sig som væsentlig Opgave at arbeide for vort Folks Oplysning,"[4622, 2327, 7254, 2489]"
no-nb_digimanus_198129_0001_10.jpg,"og Udvikling paa den hjemlige Nationalitets Grund"", betjenende","[4628, 2442, 7239, 2619]"
no-nb_digimanus_198129_0001_11.jpg,"""sig af selve det norske Bondefolks eget Sprog"", - ""Redak","[4653, 2571, 7153, 2720]"
no-nb_digimanus_198129_0001_12.jpg,"""officielle"" Orthografi bliver dog Landsmaalet"".","[4661, 2680, 6684, 2842]"
no-nb_digimanus_198129_0001_13.jpg,"Hvis ""Fredheimen"" ""kunde gjøre sig til almindelig Organ","[4738, 2796, 7174, 2951]"
no-nb_digimanus_198129_0001_14.jpg,"for den nye norske Sprog- og Nationalitetsbevægelse""","[4629, 2917, 7169, 3044]"
no-nb_digimanus_198129_0001_15.jpg,og man ved at støtte Aktietegningen tillige,"[4661, 3015, 7021, 3146]"
no-nb_digimanus_198129_0001_16.jpg,kunde have Sandsynlighed for at man støttede og,"[4632, 3090, 7169, 3215]"
no-nb_digimanus_198129_0001_17.jpg,"muligens fremmede Sprogsagen, da skulle det","[4648, 3179, 7179, 3304]"
no-nb_digimanus_198129_0001_18.jpg,være en Fornøielse at træde til.,"[4628, 3279, 6507, 3393]"
no-nb_digimanus_198129_0001_19.jpg,"Da der imidlertid anføres at ""Redaktionen ledes","[4765, 3364, 6989, 3489]"
no-nb_digimanus_198129_0001_20.jpg,"(indtil videre anonymt) af "" Indbydelsens Undertegner","[4649, 3427, 7133, 3568]"
no-nb_digimanus_198129_0001_21.jpg,"Student Arne Garborg, og dette er et for mig","[4666, 3546, 7087, 3671]"
no-nb_digimanus_198129_0001_22.jpg,"aldeles ukjendt Navn, saa haaber jeg at De,","[4648, 3642, 7123, 3779]"
no-nb_digimanus_198129_0001_23.jpg,"- for Sagens Skyld - vil undskylde, at jeg er saa","[4647, 3730, 7099, 3857]"
no-nb_digimanus_198129_0001_24.jpg,fri at bede om Deres Udtalelse og Formening,"[4612, 3820, 7041, 3957]"
no-nb_digimanus_198129_0001_25.jpg,"angaaende denne Sag, thi hvis Arne Garborg","[4662, 3921, 6977, 4026]"
no-nb_digimanus_198129_0001_26.jpg,skulle være Manden til at tage denne Sag paa,"[4632, 4001, 7136, 4112]"
no-nb_digimanus_198129_0001_27.jpg,"sine Skuldre, da antager jeg at De kjender baade","[4638, 4089, 7145, 4201]"
no-nb_digimanus_198129_0001_28.jpg,ham og dette paatænkte Foretagende.,"[4633, 4150, 6595, 4299]"
no-nb_digimanus_198129_0001_29.jpg,"Med venlig Hilsen, tegner høiagtningsfuldt","[4890, 4203, 6995, 4370]"
no-nb_digimanus_198129_0001_30.jpg,og forbindtligst,"[5821, 4323, 6776, 4491]"
no-nb_digimanus_198129_0001_31.jpg,Helge Væringsaasen,"[6040, 4423, 7036, 4600]"
no-nb_digimanus_198129_0001_32.jpg,FOR AT UNDGAA NAVNEFORVEXLING BEDES BEMÆRKET: AT NAVNET IKKE SKRIVES MED DOBBELT,"[3853, 1538, 3941, 3872]"
no-nb_digimanus_198129_0001_33.jpg,"W. LIGESAALIDT SOM MED P, MEN MED FULDT Fornavn OG ENKELT V.","[3931, 1678, 4062, 3727]"
no-nb_digimanus_205478_0001_0.jpg,Klingenberg,"[1215, 144, 2004, 368]"
no-nb_digimanus_205478_0001_1.jpg,Fra,"[512, 299, 711, 423]"
no-nb_digimanus_205478_0001_2.jpg,Toldkassereren,"[517, 413, 1213, 548]"
no-nb_digimanus_205478_0001_3.jpg,ved Drammens Toldsted,"[399, 553, 1314, 729]"
no-nb_digimanus_205478_0001_4.jpg,No.,"[784, 722, 936, 868]"
no-nb_digimanus_205478_0001_5.jpg,DRAMMEN den 23de Oktober 1879,"[1788, 341, 3376, 585]"
no-nb_digimanus_205478_0001_6.jpg,Hr. Ivar Aasen!,"[913, 802, 2281, 1149]"
no-nb_digimanus_205478_0001_7.jpg,En Mand i Fredriksstad skal døbe et,"[956, 1163, 3324, 1390]"
no-nb_digimanus_205478_0001_8.jpg,"nytt Skib, en Skonnert, og har bedet mig","[656, 1391, 3308, 1657]"
no-nb_digimanus_205478_0001_9.jpg,"om Forslag til et godt norsk Navn, der ud-","[671, 1577, 3345, 1854]"
no-nb_digimanus_205478_0001_10.jpg,"trykker ""Udholdenhed, Ihærdighed, Seighed","[665, 1765, 3330, 2048]"
no-nb_digimanus_205478_0001_11.jpg,"ogsaa Uforfærdethed.""","[651, 2012, 2007, 2250]"
no-nb_digimanus_205478_0001_12.jpg,Da jeg ikke er Manden for at finde et,"[904, 2174, 3312, 2434]"
no-nb_digimanus_205478_0001_13.jpg,"saadant ""godt"" Navn, haaber jeg De undskylder,","[663, 2394, 3354, 2615]"
no-nb_digimanus_205478_0001_14.jpg,at jeg henvender mig til dem med Bøn om,"[671, 2580, 3369, 2875]"
no-nb_digimanus_205478_0001_15.jpg,at komme mig og derved min Ven til Hjælp,"[685, 2800, 3386, 3034]"
no-nb_digimanus_205478_0001_16.jpg,og derhos bidrage til at faa et godt norsk Ord,"[690, 2997, 3397, 3238]"
no-nb_digimanus_205478_0001_17.jpg,i Folkemunde.,"[684, 3210, 1686, 3407]"
no-nb_digimanus_205478_0001_18.jpg,"Jeg bemærker, at Vedkommende har et Far-","[942, 3362, 3415, 3625]"
no-nb_digimanus_205478_0001_19.jpg,"tøi, ved Navn ""Voni"" og ikke ønsker Navnet","[701, 3580, 3318, 3825]"
no-nb_digimanus_205478_0001_20.jpg,"""Starkad"". Der ønskes ""et godt klangfuldt Praienavn""","[702, 3769, 3109, 3977]"
no-nb_digimanus_205478_0001_21.jpg,Forventende med det snareste Deres gunstige Svar,"[919, 3939, 3379, 4205]"
no-nb_digimanus_205478_0001_22.jpg,med sand Høiagtelse,"[1811, 4186, 3114, 4407]"
no-nb_digimanus_205478_0001_23.jpg,Deres ærbødige,"[2022, 4393, 2898, 4590]"
no-nb_digimanus_205478_0001_24.jpg,J. B. Klingenberg,"[1966, 4536, 3091, 4903]"
no-nb_digimanus_205478_0001_25.jpg,Til,"[704, 4311, 901, 4506]"
no-nb_digimanus_19134_0001_0.jpg,Flensburg 16.11.13,"[544, 182, 2070, 428]"
no-nb_digimanus_19134_0001_1.jpg,Selvfølglig ikke. -,"[338, 449, 1766, 777]"
no-nb_digimanus_19134_0001_2.jpg,Alt gik utmærket iaften.,"[203, 803, 2109, 1093]"
no-nb_digimanus_19134_0001_3.jpg,Hviss redaktør Nielsen er i,"[192, 1082, 2084, 1279]"
no-nb_digimanus_19134_0001_4.jpg,forbindelse med Mittet så,"[208, 1239, 2114, 1419]"
no-nb_digimanus_19134_0001_5.jpg,skriv ham vedlakte på et,"[178, 1388, 2081, 1610]"
no-nb_digimanus_19134_0001_6.jpg,av mine undertegnete papi-,"[184, 1550, 2152, 1748]"
no-nb_digimanus_19134_0001_7.jpg,rer er du snild.,"[211, 1682, 1652, 1865]"
no-nb_digimanus_19134_0001_8.jpg,Send det til Århus. -,"[186, 1847, 2037, 2184]"
no-nb_digimanus_19134_0001_9.jpg,Hjertlig hilsen,"[558, 2138, 1878, 2445]"
no-nb_digimanus_19134_0001_10.jpg,Roald.,"[1555, 2434, 2122, 2744]"
no-nb_digimanus_127298_0001_0.jpg,Evige og kjære Inga!,"[997, 1082, 2940, 1540]"
no-nb_digimanus_127298_0001_1.jpg,godt Nytaar!,"[1395, 1458, 2648, 1777]"
no-nb_digimanus_127298_0001_2.jpg,Maatte alle Dine dristigste Ønsker,"[956, 1686, 3642, 2033]"
no-nb_digimanus_127298_0001_3.jpg,gaa i en sikker Laas!,"[975, 1912, 2934, 2238]"
no-nb_digimanus_127298_0001_4.jpg,Og tusin Takker for Dine altid rund-,"[923, 2104, 3670, 2466]"
no-nb_digimanus_127298_0001_5.jpg,"hændede Aftenselskaper, Vin og Piger","[926, 2298, 3595, 2641]"
no-nb_digimanus_127298_0001_6.jpg,und Gesang!,"[914, 2553, 2021, 2858]"
no-nb_digimanus_127298_0001_7.jpg,"Beret, Barna hilser, men jeg skriver","[945, 2748, 3550, 3054]"
no-nb_digimanus_127298_0001_8.jpg,"ikke mere, da Du kan tænke Dig hele","[868, 2962, 3638, 3254]"
no-nb_digimanus_127298_0001_9.jpg,"Resten, mye bedre!","[890, 3159, 2465, 3453]"
no-nb_digimanus_127298_0001_10.jpg,"Din Dig i dette og tilkommende Liv,","[1414, 3307, 3641, 3627]"
no-nb_digimanus_127298_0001_11.jpg,Chr. Skredsvig,"[2276, 3502, 3441, 3785]"
no-nb_digimanus_127298_0001_12.jpg,Hagan 31/12.1919.,"[662, 3667, 2029, 4085]"
no-nb_digimanus_24077_0001_0.jpg,Rosenvænget 28 - nov - 1910,"[2407, 255, 3934, 492]"
no-nb_digimanus_24077_0001_1.jpg,Hr Direktør J. Thiis!,"[2502, 744, 4049, 996]"
no-nb_digimanus_24077_0001_2.jpg,"De ved naturligvis, at jeg er bleven","[2626, 1060, 4340, 1268]"
no-nb_digimanus_24077_0001_3.jpg,"Ridder af St. Olavsordenen, og","[2569, 1215, 4324, 1393]"
no-nb_digimanus_24077_0001_4.jpg,da De vist har været med til at for-,"[2498, 1343, 4345, 1516]"
no-nb_digimanus_24077_0001_5.jpg,"årsage, at dette skete, beder jeg Dem","[2496, 1489, 4357, 1687]"
no-nb_digimanus_24077_0001_6.jpg,modtage min tak og tillige bringe,"[2524, 1649, 4328, 1840]"
no-nb_digimanus_24077_0001_7.jpg,den videre til alle rette vedkom-,"[2526, 1776, 4353, 1900]"
no-nb_digimanus_24077_0001_8.jpg,"mende, med min bedste hilsen og","[2538, 1897, 4257, 2088]"
no-nb_digimanus_24077_0001_9.jpg,tak for sidst.,"[2545, 2048, 3294, 2223]"
no-nb_digimanus_24077_0001_10.jpg,"Desværre synes jeg jo ikke, at jeg har","[2671, 2184, 4352, 2381]"
no-nb_digimanus_24077_0001_11.jpg,"fortjænt den, da jeg kun forårsagede","[2513, 2323, 4346, 2521]"
no-nb_digimanus_24077_0001_12.jpg,en våbenstilstand. Jeg er jo ikke lidt,"[2520, 2478, 4351, 2646]"
no-nb_digimanus_24077_0001_13.jpg,spændt på hvorledes det ender.,"[2515, 2605, 4113, 2739]"
no-nb_digimanus_24077_0001_14.jpg,"Endelig smærter det mig ikke lidt, at","[2582, 2737, 4360, 2938]"
no-nb_digimanus_24077_0001_15.jpg,min gamle ven Eilif Peterssen tager,"[2520, 2861, 4325, 3097]"
no-nb_digimanus_24077_0001_16.jpg,sig sagen nær. Med venlig hilsen,"[2514, 3033, 4329, 3213]"
no-nb_digimanus_24077_0001_17.jpg,Deres Joakim Skovgaard,"[2836, 3140, 4388, 3413]"
no-nb_digimanus_205563_0001_0.jpg,Ivar Aasen.,"[1738, 2605, 2202, 3829]"
no-nb_digimanus_205563_0001_1.jpg,Theatergaden.,"[2165, 1688, 2490, 2788]"
no-nb_digimanus_205563_0001_2.jpg,Kristiania.,"[2465, 1723, 2702, 2431]"
no-nb_digimanus_205563_0001_3.jpg,Neergaard Nils J. Gunerus,"[4415, 236, 6714, 710]"
no-nb_digimanus_205563_0001_4.jpg,1875,"[7398, 283, 7748, 610]"
no-nb_digimanus_205563_0001_5.jpg,Ivar Aasen!,"[4621, 722, 5964, 1120]"
no-nb_digimanus_205563_0001_6.jpg,Kort og godt - jeg beder om et,"[4722, 1071, 7553, 1539]"
no-nb_digimanus_205563_0001_7.jpg,laan - 5 spdlr. - Man kan snu,"[4654, 1402, 7611, 1666]"
no-nb_digimanus_205563_0001_8.jpg,"sig, saa skarpt man vil, i samfundet,","[4642, 1637, 7819, 1952]"
no-nb_digimanus_205563_0001_9.jpg,"der er dog en tid, da man trænger","[4618, 1884, 7655, 2209]"
no-nb_digimanus_205563_0001_10.jpg,andre og har vanskeligheder med,"[4689, 2114, 7610, 2437]"
no-nb_digimanus_205563_0001_11.jpg,"""ret og skjel"". - Den skjønsomhed, som","[4665, 2391, 7818, 2724]"
no-nb_digimanus_205563_0001_12.jpg,"her fordres, søger jeg ialfald ikke","[4662, 2652, 7647, 2918]"
no-nb_digimanus_205563_0001_13.jpg,forgjæves. -,"[4655, 2874, 5671, 3204]"
no-nb_digimanus_205563_0001_14.jpg,"Restaurationen i Kong Karl, 18 april 1875.","[5033, 3070, 7837, 3427]"
no-nb_digimanus_205563_0001_15.jpg,Ærbødigst,"[7003, 3376, 7656, 3592]"
no-nb_digimanus_205563_0001_16.jpg,G. Neergaard,"[7137, 3562, 7796, 3764]"
no-nb_digimanus_205563_0001_17.jpg,student.,"[7347, 3708, 7735, 3840]"
no-nb_digimanus_205563_0001_18.jpg,stud 1874,"[4519, 4166, 5360, 4438]"
no-nb_digimanus_205563_0001_19.jpg,for til Amerika,"[4712, 4375, 5962, 4700]"
no-nb_digimanus_198109_0001_0.jpg,Ivar Aasen.,"[3047, 1056, 3569, 1241]"
no-nb_digimanus_198109_0001_1.jpg,Kunde De gjera meg den Tenesta å senda,"[3032, 1292, 4541, 1509]"
no-nb_digimanus_198109_0001_2.jpg,"meg ""Müllers Saga-Bibliothek"" 1ste Bind,","[3036, 1459, 4478, 1656]"
no-nb_digimanus_198109_0001_3.jpg,um eg skulde freista med eitt Fyreord,"[3050, 1616, 4533, 1826]"
no-nb_digimanus_198109_0001_4.jpg,"til ""Viglund""? Takk fyr Dykkar Råder;","[3063, 1794, 4550, 2005]"
no-nb_digimanus_198109_0001_5.jpg,eg skal fylgja deim. Med venleg Helsing,"[3056, 1930, 4558, 2186]"
no-nb_digimanus_198109_0001_6.jpg,Matias Skar.,"[3988, 2141, 4452, 2317]"
no-nb_digimanus_198109_0001_7.jpg,30/5 74.,"[3488, 2305, 3753, 2452]"
no-nb_digimanus_198109_0001_8.jpg,Bustad:,"[2937, 2371, 3285, 2515]"
no-nb_digimanus_198109_0001_9.jpg,"Ulefos,","[3123, 2529, 3424, 2772]"
no-nb_digimanus_198109_0001_10.jpg,Skien.,"[3491, 2614, 3779, 2791]"
no-nb_digimanus_21565_0001_0.jpg,Christiania 29.4.1914,"[903, 261, 2141, 423]"
no-nb_digimanus_21565_0001_1.jpg,Fru Sigrid Undset Svarstad!,"[348, 655, 1847, 860]"
no-nb_digimanus_21565_0001_2.jpg,Jeg maa faa Lov at,"[946, 839, 2179, 1035]"
no-nb_digimanus_21565_0001_3.jpg,sende Dem en personlig Tak,"[340, 957, 2117, 1149]"
no-nb_digimanus_21565_0001_4.jpg,"for, hvad De har skrevet om","[297, 1108, 2137, 1316]"
no-nb_digimanus_21565_0001_5.jpg,den saakaldte kjønslige Opdragelse.,"[282, 1234, 2349, 1378]"
no-nb_digimanus_21565_0001_6.jpg,Det var et godt og paakrævet,"[305, 1387, 2183, 1542]"
no-nb_digimanus_21565_0001_7.jpg,Ord mot alt det pædagogiske,"[297, 1503, 2297, 1652]"
no-nb_digimanus_21565_0001_8.jpg,"Kluss, som Tiden og Barna","[291, 1607, 2223, 1775]"
no-nb_digimanus_21565_0001_9.jpg,lider under. Av alle mine,"[257, 1719, 2119, 1877]"
no-nb_digimanus_21565_0001_10.jpg,tusener av Bøker er der kun,"[275, 1828, 2263, 2001]"
