file,textlines,bbox
no-nb_digimanus_143997_0001_22_26.jpg,"['den, for Tilladelsen at benytte Tegneskolens Locale, - hvilket', 'naturligviis bliver mig en betydelig Lettelse. - Ogsaa kommer', 'en Deel gamle Malerier op, hvilke jeg for (Student?) Hefty har kjøbt,', 'hvilke, om man saa synes deroppe kunde bidrage til at gjøre', 'Udstillingen interresantere. - Dog dette overlades ganske til De der']","[358, 3915, 3596, 4640]"
no-nb_digimanus_143997_0001_27_31.jpg,"['tager sig af Sagen. - Da Tiden nu er saa knap for mig, og mit', 'hele Humeur forstemt, som det altid gaaer mod en Reise, - kan', 'jeg ei give nogle interressante Beretninger om hvad der passerer', 'i den tydske Kunstner Verden, - og saa synderlig opbyggende, som', 'man i Norden troer vilde det heller ikke blive - og maae De derfor']","[330, 4583, 3581, 5261]"
no-nb_digimanus_144017_0001_2_6.jpg,"['Skrivelse af 10d. f M og beklager jeg at sammes Be-', 'svarelse er bleven udsat saa længe og som fornemmelig', 'hidrører fra mit Arbeide paa Thomas Angells Buste', 'der nu er færdig og som senere vil blive udført i Marmor', 'Desforuden har jeg modelleret nogle Smaafigurer.']","[808, 1189, 3563, 2067]"
no-nb_digimanus_144017_0001_7_11.jpg,"['Meget forbunden er jeg Dem for de mang inter-', 'ressante Beretninger De meddeler mig i Deres Brev', 'og vil det være mig særdeles kjært ved min An-', 'komst til Christiania at faa en fuldstændig Under-', 'retning om Alt det Omskrevne. Saa snart Veiret']","[802, 1989, 3553, 2876]"
no-nb_digimanus_144017_0001_12_16.jpg,"['bliver noget blidere tænker jeg at tage paa Reisen', 'da jeg nu er frisk og vel. Jeg skal vist ikke', 'forglemme at gjøre Brug af Deres godhedsfulde', 'Tilbud hvad Logie angaaer.', 'De faaer just ikke mange Linier til Svar paa']","[785, 2838, 3529, 3693]"
no-nb_digimanus_16320_0001_2_6.jpg,"['da jeg var hos fru Wyller, i Stockholm, kom det brev fra dig', 'til henne. Selv har jeg været dårlig til at skrive, tiden er', 'gått med til foredrag Sverige rundt og til arbeide for', 'Norgeshjælpen her. Men jeg har jo tænkt på dig de fleste', 'av dagene, eller kanske alle, og mintes den underlige reisen']","[200, 1650, 3297, 2392]"
no-nb_digimanus_16320_0001_7_11.jpg,"['vår og spurt mig efter dine lange veier. Jeg tror du kan', 'hjælpe Norge, der du er. Her prøver vi at gjøre vårt beste.', 'Og svensk stemning er en ""tillgång"" for Norge nu, ganske', 'anderledes enn i sommer. Man forstår bedre og er blitt modigere.', 'Hjemme, i Norge, sætter de hårdt mot hårdt, mere']","[194, 2368, 3430, 3086]"
no-nb_digimanus_16320_0001_12_16.jpg,"['og mere. Fra venner hører jeg. Lille-Sigrid (Thomas) skulde', 'kommet hit, men fikk ikke nu. For en måned siden (og mere)', 'kom en datter av Georg Morgenstierne. - Fra Falkberget, som', 'forlængst er hjemme, fikk jeg brev og hans nye bok; den er', 'ulæst inntil videre (av mig), men kanske jeg tar den i julen']","[189, 3054, 3288, 3793]"
no-nb_digimanus_16320_0001_17_21.jpg,"['på Högfors, dit reiser vi imorgen, til Vivekas søster. - Fru Wyller', 'blev så glad for ditt brev! Hun er tapper, stor. Jeg skriver', 'nu om Anders for ""Ord och Bild"". - Stina og barnene', 'hilser så meget. Vi holder oss her og klarer oss, og er', 'lykkelige for at få arbeide med.']","[189, 3797, 3465, 4541]"
no-nb_digimanus_164274_0001_2_6.jpg,"['Undertegnede K. L. Daa, der sammen med Hr.', 'Consul A. Heiberg og D Herrer Agent Fearnley & Eger, nu har', 'kjøbt et nyt Skib paa circa 260 Tons bestemt for Fragtfart', 'paa lange Farvande, tager sig den Frihed at bede om', 'Tilladelse til at maatte kalde det ""Henrik Ibsen"".']","[456, 1013, 3461, 1759]"
no-nb_digimanus_164274_0001_7_11.jpg,"['Da Skibet om 1 Maaned skal være færdigt til at seile', 'burde Navnet være bestemt inden 14 Dage. Hvis De', 'skulde have noget imod vort Ønske, vilde De være', 'saa venlig at underette mig om det inden den', '10de September, imodsat Fald antage vi at De har']","[518, 1719, 3427, 2471]"
no-nb_digimanus_164274_0001_12_16.jpg,"['forundt os den Ære at afgive dette Tegn paa vor', 'Høiagtelse for Dem og Deres for Norge hædrende Virksom-', 'hed.', 'Mine Medredere bede mig melde Dem deres Ærbødige', 'Hilsen.']","[473, 2427, 3471, 3146]"
no-nb_digimanus_164288_0001_2_6.jpg,"['Sagen er nu afgjort - jeg erholdt ingen af de', 'Stipendier, hvorom jeg søgte, og da det er anden', 'Gang, jeg forgjæves anholder om Understøt-', 'telse, maa jeg nu tro, at man ikke under', 'nogen Omstændighed vil bevilge mig nogen']","[145, 1356, 2274, 2055]"
no-nb_digimanus_164288_0001_7_11.jpg,"['saadan. Jeg kan dog ikke angre, at jeg denne -', 'gang meldte mig - de Udtalelser jeg ved denne', 'Lejlighed har erhvervet fra Dem ligesom fra', 'Hr. Dr. G. Brandes har for mig en langt større Værdi', 'end hvilkensomhelst offentlig Understøttelse.']","[140, 2011, 2255, 2670]"
no-nb_digimanus_168552_0001_2_6.jpg,"['afsted, uden at der var reist', 'videre Tiltale mod mig, nærede', 'jeg et stille Haab om, at den', 'fornødne Kapital var skaffet', 'tilveie paa anden Maade.']","[167, 1019, 2301, 1809]"
no-nb_digimanus_168552_0001_7_11.jpg,"['Dette Haab er da nu grundigt', 'skuffet ved Herr Professorens', 'Brev, og jeg faar vel da bide i', 'det sure Æble og garantere', 'de Kr 3000. -']","[175, 1758, 2320, 2613]"
no-nb_digimanus_19134_0001_2_6.jpg,"['forbindelse med Mittet så', 'skriv ham vedlakte på et', 'av mine undertegnete papi-', 'rer er du snild.', 'Send det til Århus. -']","[178, 1239, 2152, 2184]"
no-nb_digimanus_193882_0001_2_6.jpg,"['dilletantmæssige Tegning, da skeer det', 'under Forudsætning om, at alt hvad der', 'maatte hentyde til Deres Ungdoms Veninde,', 'min Søster Emilie, vil have Interesse', 'for Dem, og gjenkalde Minder om ""auld']","[440, 1201, 2076, 1771]"
no-nb_digimanus_193882_0001_7_11.jpg,"['lang syne"". - Tegningen er laget i', '1839 og fremstiller en Interieur i', 'mine Forældres Bolig (i Grændsegaden),', 'hvor en upaaregnet tidlig Morgenvisit', 'bringer Emilie m. Fl. til at tage Flugten.']","[479, 1733, 2071, 2312]"
no-nb_digimanus_194823_0001_2_6.jpg,"['de Mange, som bringe Dem sin Hyldest,', 'tillader jeg mig herved at lykønske Dem', 'til Dagen, og bringe ogsaa min oprigtige', 'Tak for Alt hvad De har virket ved,', 'Deres rige og betydningsfulde Livsgjerning!']","[353, 613, 2981, 1045]"
no-nb_digimanus_194836_0001_2_6.jpg,"['Nattely, den vordende Arbejdsstue for Kvin-', 'der og Aftenhjemmet, en Gave, der', 'er os saa meget kjærere, som den kom-', 'mer fra Dem.', 'Kristiania 23 Marts 1893.']","[612, 1968, 2366, 2718]"
no-nb_digimanus_194839_0001_2_6.jpg,"['disse elskelige letbevægelige', 'Mennesker, som Alle ere borte!', 'den sidste og dyrebareste har', 'efterladt mig Stakkel, jeg er', 'ganske som uden Fodfæste']","[446, 1206, 1953, 1780]"
no-nb_digimanus_194839_0001_7_11.jpg,"['jeg er som hjemløs, hvorhen', 'skal jeg gaa. Kjære Camilla', 'hvorledes lever man efter et', 'saadant Tab? Ensomheden', 'er forfærdelig, og dog vil jeg']","[467, 1764, 1939, 2343]"
no-nb_digimanus_195900_0001_2_6.jpg,"['et exemplar af min roman ""Til Staten"". Ikke alene fin-', 'der jeg det at være min skyldighed at vise en af vore mest', 'fremragende', 'forfattere saadan opmærksomhed, men', 'jeg tillader mig endog at tro, at den']","[337, 523, 3679, 1042]"
no-nb_digimanus_195900_0001_7_11.jpg,"['utrættelige forkjæm-', 'perinde', 'i kvindesagen', 'vil finde ad-', 'skilligt i denne bog, der peger i samme retning og derfor']","[398, 867, 3696, 1221]"
no-nb_digimanus_195900_0001_12_16.jpg,"['kan være af interesse. Skulde', 'bogen', 'endydermere kunne give ', 'impuls til et nyt åndrigt indlæg fra en, som i den seneste', 'tid har tiet altfor længe, da vilde jeg naturligvis føle mig']","[357, 1171, 3685, 1518]"
no-nb_digimanus_195918_0001_2_6.jpg,"['vedstå sit oprindelige bud, at 1) De påtog Dem at af-', 'gjøre det fornødne med Finne, og 2) at jej skulde overta-', 'ge at bearbejde personretten til trykken. Hvad det før-', 'ste vilkår angår, da går Finnes forlangende, såvidt jej', 'ved, ud på 40 Spd.; dette er altså blot et pengespørgsmål.']","[580, 1407, 2582, 1967]"
no-nb_digimanus_195918_0001_7_11.jpg,"['Hvad derimod angår det andet vilkår, da har jej alle-', 'rede tidligere erklæret Tønsberg, at jej under ingen om-', 'stændighed, i alle fald i den nærmste fremtid, vil kunne', 'påtage mig et sådant arbejde,', 'og']","[575, 1926, 2572, 2375]"
no-nb_digimanus_195918_0001_12_16.jpg,"['at formentlig', 'ingen vilde kunne udføre dette arbejde bedre end overretssagfø-', 'rer O. Bakke, der også, efter hvad jej har hørt, dertil skal', 'være villig. Tønsberg insisterede imidlertid på sin fordring,', 'hvorpå jej erklærede ham, at isåfald måtte sagen betrag-']","[383, 2228, 2588, 2803]"
no-nb_digimanus_195918_0001_17_21.jpg,"['tes som opgiven. Således står altså sagen for øjeblikket.', 'Om betalingsterminerne o. dl. kunde følgelig ikke blive', 'talt. Min mening er nu, at De bør fastholde det engang', 'aftalte, og i alle fald ikke selv have det mindste enten', 'med Finne eller med personrettens eventuelle bearbej-']","[537, 2730, 2583, 3284]"
no-nb_digimanus_196608_0001_2_6.jpg,"['har befalet mig at forespørge an-', 'gaaende Fruens Helbredstilstand,', 'hvilket jeg herved giver mig den Ære', 'at fremføre.', 'Ærbødigst']","[715, 1260, 2566, 2236]"
no-nb_digimanus_198109_0001_2_6.jpg,"['til ""Viglund""? Takk fyr Dykkar Råder;', 'eg skal fylgja deim. Med venleg Helsing', 'Matias Skar.', '30/5 74.', 'Bustad:']","[2937, 1794, 4558, 2515]"
no-nb_digimanus_198129_0001_2_6.jpg,"['Hr. Ivar Aasen', 'Christiania!', 'Med Posten igaar modtog jeg, - under Korsbaand -', 'en ""Indbydelse til Actietegning"" i et ""Actieselskab""', 'til Udgivelse af et Ugeblad, ""Fedreheimen"", ""der stiller']","[4599, 1384, 7190, 2371]"
no-nb_digimanus_198129_0001_7_11.jpg,"['sig som væsentlig Opgave at arbeide for vort Folks Oplysning', 'og Udvikling paa den hjemlige Nationalitets Grund"", betjenende', '""sig af selve det norske Bondefolks eget Sprog"", - ""Redak', '""officielle"" Orthografi bliver dog Landsmaalet"".', 'Hvis ""Fredheimen"" ""kunde gjøre sig til almindelig Organ']","[4622, 2327, 7254, 2951]"
no-nb_digimanus_198129_0001_12_16.jpg,"['for den nye norske Sprog- og Nationalitetsbevægelse""', 'og man ved at støtte Aktietegningen tillige', 'kunde have Sandsynlighed for at man støttede og', 'muligens fremmede Sprogsagen, da skulle det', 'være en Fornøielse at træde til.']","[4628, 2917, 7179, 3393]"
no-nb_digimanus_198129_0001_17_21.jpg,"['Da der imidlertid anføres at ""Redaktionen ledes', '(indtil videre anonymt) af "" Indbydelsens Undertegner', 'Student Arne Garborg, og dette er et for mig', 'aldeles ukjendt Navn, saa haaber jeg at De,', '- for Sagens Skyld - vil undskylde, at jeg er saa']","[4647, 3364, 7133, 3857]"
no-nb_digimanus_198129_0001_22_26.jpg,"['fri at bede om Deres Udtalelse og Formening', 'angaaende denne Sag, thi hvis Arne Garborg', 'skulle være Manden til at tage denne Sag paa', 'sine Skuldre, da antager jeg at De kjender baade', 'ham og dette paatænkte Foretagende.']","[4612, 3820, 7145, 4299]"
no-nb_digimanus_201504_0001_2_6.jpg,"['sjuke, Olav av ""Lungebetændelse""', 'og Arnor av Magasjuke, som', 'han ligg klein av enno. Dei', 'er 4 ½ og 1 ½  Aar. No er det', 'gjenge so mykje ut til Doktor']","[1001, 1766, 3301, 2747]"
no-nb_digimanus_201504_0001_7_11.jpg,"['og Medicin, at det inkje vil', 'søkkja længre, enndaa eg', 'i dei sista Vikurne hev', 'tjent nokso bra. Kunde I', 'no vera so gild mot meg enno']","[982, 2691, 3306, 3629]"
no-nb_digimanus_201504_0001_12_16.jpg,"['ei Gong at senda med Kjeringi', 'mi nokra Kronur, so vart eg', 'sagta fegjen.', 'Maatte I leva vel, til eg', 'fekk Skuldi mi til Dykk.']","[1050, 3626, 3268, 4601]"
no-nb_digimanus_201830_0001_2_6.jpg,"['S. T.', 'Hr I. Aasen.', 'Som en Dem aldeles ubekjendt Person, maa jeg bede om', 'Undskylning fordi jeg uleiliger Dem med nærværende Linier.', 'Da jeg som Lærer ved den herværende Lærerskole']","[4533, 454, 8174, 2217]"
no-nb_digimanus_201830_0001_7_11.jpg,"['har paataget mig at have tilsalgs de paa Skolen brugelige', 'Bøger og saaledes har maattet træde i Forbindelse med de', 'forskillige Forlæggere, have disse ogsaa sendte mig (adskillige)', 'andre Bøger, end de Forlangte, og jeg har saaledes etableret', 'en liden Boghandel; men den Bog, hvorefter her spørges']","[4566, 2205, 8326, 3068]"
no-nb_digimanus_201830_0001_12_16.jpg,"['mest hverken har jeg eller har været istand at faa opspore', 'Forlægger til, og denne Bog er ""Ervingen"". Man har sagt', 'mig, at den ikke er i Boghandelen, og jeg ved da intet', 'bedre Raad end at henvende mig til Dem selv med An-', 'modning at sende mig en 50 Ekspl til Forhandling.']","[4585, 2979, 8308, 3803]"
no-nb_digimanus_202748_0001_2_6.jpg,"['og tankerne følger med din.', 'Du stanser litt op paa den strævsomme vei', 'og ser dig tilbake igjen.', 'Det var ikke roser paa veien du gik', 'og bakkete var den iblandt.']","[692, 1043, 3355, 2015]"
no-nb_digimanus_202748_0001_7_11.jpg,"['Men guld i dit hjerte, og sol i dit blik', 'allikevel altid vi fandt.', 'Og vel er det saa at du gjemmer vel ei', 'de lyseste minder end blaat', 'saa er det dog slik, alt vi husker om dig']","[724, 1780, 3381, 2763]"
no-nb_digimanus_202748_0001_12_16.jpg,"['er minder om', 'det', 'som er godt.', 'Og nu staar jo livet i høi sommerskrud', 'det er solskin paa denne din dag.']","[784, 2643, 3323, 3315]"
no-nb_digimanus_204963_0001_2_6.jpg,"['ut til at jeg kan komme ut til den tid.', 'Er oppe litt hver dag - men bortreise blir nok', 'umulig at tænke paa.', 'Men saa morsomt det skulde været!', 'og saa snilt av Dere at be os!']","[854, 2839, 5684, 4947]"
no-nb_digimanus_204966_0001_2_6.jpg,"['mannen i det sakkyndige utvalg. -', 'Vi som er medlemer i dette utvalget burde', 'vel halde oss saa nokolunde a jour med', 'det av skjønliteratur som til kvar tid', 'kjem ut her til lands. Men for oss som']","[1230, 2247, 5678, 3436]"
no-nb_digimanus_204966_0001_7_11.jpg,"['bor borti avkrokane er dette dyrt og', 'vandskeleg! Ja, for meg er det mest uraad.', 'Eg kunde vel ha raad til aa kjøpe ein del.', 'Men kvifor skal eg det naar det kjem ein', 'heil brote bøker kvart aar som eg bryr']","[1479, 3365, 5756, 4513]"
no-nb_digimanus_204966_0001_12_16.jpg,"['meg lite om? Var det for mykje aa', 'krevje at vaare største forlag, Aschehoug,', 'Norli, Gyldendahl og Cammermeyer kvart', 'aar sendte medlemene i det sakkyndige', 'utvalg alle skjønliterære bøker som dei']","[1474, 4433, 5709, 5671]"
no-nb_digimanus_204971_0001_2_6.jpg,"['Jeg skrev til din hustru for', 'nogle dage siden angaaende min datter', 'Karen. Det var kanske freidigt gjort,', 'men jeg haaper din frue ikke tar mig', 'det ilde op. Jeg har havt et farligt']","[708, 1641, 5529, 3026]"
no-nb_digimanus_204971_0001_7_11.jpg,"['stræv med at faa sæsonen igang. ""Den', 'spanske"" har været fæl. Ikke før har', 'jeg havt prøve paa et stykke, saa', 'blev der en syk. ""Csardasfyrstinden"",', 'med fru Otti Pegel skulle ha gaat først,']","[728, 2953, 5594, 4162]"
no-nb_digimanus_204971_0001_12_16.jpg,"['men jeg maatte la fruen reise og betale', 'hende for hele gjæstespillet, som bestod', 'i at hun laa her i 8 dage og aat', 'og drak. (Aandssvagt.) Sig mig du kan', 'ikke skaffe mig en forbindelse der ']","[756, 4088, 5591, 5206]"
no-nb_digimanus_204971_0001_17_21.jpg,"['kunne skaffe mig Whisky? Jeg trænger ', 'lidt. I løpet av vinteren skal jeg', 'ta op ""Storken"", og vi faar se om den', 'ikke kan gjøre lykke nu. Lev vel', 'da og hils din hustru.']","[754, 5137, 5600, 6373]"
no-nb_digimanus_205468_0001_2_6.jpg,"['Haandlexikon"", takker jeg', 'Dem for den velvillig ydede', 'Assistance under Verkets', 'Udarbeidelse. Jeg har ikke', 'kunnet sende Dem Lexikonet']","[669, 2008, 3428, 2909]"
no-nb_digimanus_205468_0001_7_11.jpg,"['før, da jeg har havt Van-', 'skelighed for at faa', 'fra Bogbinderen saa mange', 'Exemplarer, som har været', 'nødvendige for at tilfredsstille']","[639, 2860, 3453, 3767]"
no-nb_digimanus_205468_0001_12_16.jpg,"['Subskribenter.', 'De løse Hefter, De', 'maatte have modtaget,', 'vilde jeg gjerne faa tilbage.', 'Ærbødigst']","[578, 3714, 3400, 4432]"
no-nb_digimanus_205478_0001_2_6.jpg,"['No.', 'DRAMMEN den 23de Oktober 1879', 'Hr. Ivar Aasen!', 'En Mand i Fredriksstad skal døbe et', 'nytt Skib, en Skonnert, og har bedet mig']","[656, 341, 3376, 1657]"
no-nb_digimanus_205478_0001_7_11.jpg,"['om Forslag til et godt norsk Navn, der ud-', 'trykker ""Udholdenhed, Ihærdighed, Seighed', 'ogsaa Uforfærdethed.""', 'Da jeg ikke er Manden for at finde et', 'saadant ""godt"" Navn, haaber jeg De undskylder,']","[651, 1577, 3354, 2615]"
no-nb_digimanus_205478_0001_12_16.jpg,"['at jeg henvender mig til dem med Bøn om', 'at komme mig og derved min Ven til Hjælp', 'og derhos bidrage til at faa et godt norsk Ord', 'i Folkemunde.', 'Jeg bemærker, at Vedkommende har et Far-']","[671, 2580, 3415, 3625]"
no-nb_digimanus_205478_0001_17_21.jpg,"['tøi, ved Navn ""Voni"" og ikke ønsker Navnet', '""Starkad"". Der ønskes ""et godt klangfuldt Praienavn""', 'Forventende med det snareste Deres gunstige Svar', 'med sand Høiagtelse', 'Deres ærbødige']","[701, 3580, 3379, 4590]"
no-nb_digimanus_205529_0001_2_6.jpg,"['menes med Ordet ""Hjelm"", naar det i Norske', 'Lovs 6-15-18 heder: ""Bygger Mand paa anden', 'Mands Jord enten Hielm eller nogen andre Huse', 'eller Svinesti eller Gierde etc."", og i 3-14-41, hvor', 'det om Leilændingen heder, at naar han har betalt']","[1008, 1680, 4116, 2609]"
no-nb_digimanus_205529_0001_7_11.jpg,"['Landskylden, maa han ""bortflytte sin Vedkast,', 'Halm og Hielmstænger"". Ordet forekomer', 'nemlig i forskjellige Gaardsnavne her som ""Hjel-', 'mervig"", - ogsaa, men formentlig galt, skrevet ""Gjel-', 'mervig"" - ""Hjelmeland"", ""Hjelmen"", en Ø i Fitje,']","[1022, 2533, 4131, 3501]"
no-nb_digimanus_205529_0001_12_16.jpg,"['hvilke Navnes Betydning jeg gjerne ønskede at', 'kjende.', 'I det Deres velvillige Svar herpaa ærbødigst', 'udbedes tegner jeg med Agtelse', 'Christoffer Løvvig']","[1006, 3467, 4032, 4380]"
no-nb_digimanus_205563_0001_2_6.jpg,"['1875', 'Ivar Aasen!', 'Kort og godt - jeg beder om et', 'laan - 5 spdlr. - Man kan snu', 'sig, saa skarpt man vil, i samfundet,']","[4621, 283, 7819, 1952]"
no-nb_digimanus_205563_0001_7_11.jpg,"['der er dog en tid, da man trænger', 'andre og har vanskeligheder med', '""ret og skjel"". - Den skjønsomhed, som', 'her fordres, søger jeg ialfald ikke', 'forgjæves. -']","[4618, 1884, 7818, 3204]"
no-nb_digimanus_206530_0001_2_6.jpg,"['I taknemlig erkjendelse af', 'af Ærede af 9de dennes ""medeles""', 'at De har havt den rette opfat-', 'ning af Indholdene af mit', 'Tellegram, her var en Dispyt']","[2744, 923, 4621, 1489]"
no-nb_digimanus_206530_0001_7_11.jpg,"['om hvor lang tid der er hengaaen', 'siden De var paa Søndmør', 'nogle paastod at det er 30 Aar', 'siden andre 25 - og nogle 20.', 'Og Deres Broder Syvert var']","[2754, 1441, 4654, 2003]"
no-nb_digimanus_206530_0001_12_16.jpg,"['tilstede og kunde ikke give', 'nogen bestemt oplysning.', 'Syvert er nu reist hjem og', 'er adskiligt bedre til Helbred', 'end før, forresten er alt Vese-']","[2720, 1921, 4654, 2440]"
no-nb_digimanus_206530_0001_17_21.jpg,"['ntlig med det gamle.', 'Med hensyn til Fiske da', 'har vi paa Søndmør en 3/4', 'del af et godt Fiske, og da', 'Fangsten endnu i nogen tid']","[2665, 2389, 4616, 3000]"
no-nb_digimanus_206530_0001_22_26.jpg,"['vil blive fortsat, vil her maa-', 'ske blive et almindeligt godt', 'qvanta Klipfisk. Det er noget', 'som maaske mindre Indtre-', 'serer Dem. Med undskyldning']","[2607, 2949, 4652, 3527]"
no-nb_digimanus_206531_0001_2_6.jpg,"['paa Kongsberg Marked for en Del Aar tilbage', 'har spurgt mig hvad der er korrektest at lade', 'en Hallingdøl (der bliver indtaget i en Pige paa Mar-', 'kedet) sige enten ret og slet: ""Vil Du væra Jenta mi,', 'Du?"" - eller bruge en anden Udtryksmaade, f. Ex.']","[1033, 1791, 3777, 2486]"
no-nb_digimanus_206531_0001_7_11.jpg,"[""Hev Du Hug til at væra Jenta mi' Du?"", 'Er Du hugen paa at være osv.', 'Da jeg ikke tør indlade mig paa at afgjøre', 'dette Spørgsmaal, tillader jeg mig i Ærbødighed at hen-', 'vende mig til den bedste Autoritet paa dette Felt,']","[1085, 2463, 3804, 3187]"
no-nb_digimanus_206979_0001_2_6.jpg,"['Hr dr. Ibsen', 'Som svar på Deres høit ærede skrivelse skal jeg i ærbødighed', 'tillade mig at tilbagemelde, at der fra min hustru og min', 'side ikke foreligger nogen misforståelse med hensyn til hr. doktorens', 'udtrykkelige tilladelse til']","[244, 1161, 3468, 2257]"
no-nb_digimanus_206979_0001_7_11.jpg,"['kun', 'at opføre ""Samfundets Støtter"" på min hustrus', 'jubileumsdag 6te april.', 'Jeg gjentager min hustrus og mine hjertelige taksigelser for hr. doktor', 'Ibsens store godhed.']","[289, 2001, 3444, 2823]"
no-nb_digimanus_208166_0001_2_6.jpg,"['tillader jeg mig ærbødigst herved', 'at udbede mig Deres Mening.', 'Man vakler mellem:', '1) Augvaldsnæs', '2) Agvaldsnæs og']","[2598, 1433, 4648, 2275]"
no-nb_digimanus_208166_0001_7_11.jpg,"['3) Avaldsnæs,', 'idet der hos Nogle formene, at', 'Slutningsstavelsen bør have ""e""', 'ikke ""æ"". -', 'Jeg haaber De er saa god at']","[2585, 2135, 4564, 2933]"
no-nb_digimanus_208325_0001_2_6.jpg,"['her hos mig i Morgen Aften Kl 7', 'i al Tarvelighed, da et lidet dramatisk', 'Arbeide af mig skal foredrages af', 'Fru Wolf i Landsmaalet, i hvilken', 'Anledning jeg ønskede at høre Deres']","[2623, 1213, 4694, 1858]"
no-nb_digimanus_208325_0001_7_11.jpg,"['kyndige', 'Formening baade', 'med Hensyn til Sprog og Indhold.', 'Christiania', 'Dronningensgade No 24']","[2614, 1809, 4704, 2314]"
no-nb_digimanus_208329_0001_2_6.jpg,"['Jeg har i nogen tid holdt paa med at', 'samle en del ord fra Hallingdal, hvilke', 'ikke findes i deres ordbog; ligesaa er jeg i be-', 'greb med at samle endel ord fra Lofoten.', 'Det er ikke ganske faa, jeg nu allerede har; og']","[2809, 1265, 4656, 1832]"
no-nb_digimanus_208329_0001_7_11.jpg,"['da jeg saa en liden notits i et blad om, at', 'Hr. H. Ross har begyndt at udgive en ord-', 'samling, faldt det mig ind, at jeg burde spørge', 'Dem, om De eller maaske Hr. Ross kunde', 'ønske at faa min lille ordsamling.']","[2823, 1801, 4669, 2343]"
no-nb_digimanus_208348_0001_2_6.jpg,"['Bog om norske Navne; men kan', 'i denne, ikke finde Navnet', '""Arnljot""; da jeg altid har troet', 'at Navnet Arnljot har været', 'Norskt, og tillige har fundet at']","[379, 1285, 2531, 2095]"
